id,field,current_expected,message_excerpt,recommendation
ROB-016,fluteCount,fluteCount=8,"V7 PLUS no, DLC yes, 티타늄 Roughing 8날 12mm",KEEP
ROB-016,diameterMm,diameterMm=12,"V7 PLUS no, DLC yes, 티타늄 Roughing 8날 12mm",KEEP
ROB-017,fluteCount,fluteCount=2,인코넬에서 Square 아닌 것도 괜찮은데 일단 Square 16mm로 보여줘,REMOVE
ROB-017,diameterMm,diameterMm=16,인코넬에서 Square 아닌 것도 괜찮은데 일단 Square 16mm로 보여줘,KEEP
ROB-018,fluteCount,fluteCount=3,"I need 고경도강 Ball cutter, 1/4인치, 3F, country korea",KEEP
ROB-018,diameterMm,diameterMm=6.35,"I need 고경도강 Ball cutter, 1/4인치, 3F, country korea",KEEP
ROB-019,fluteCount,fluteCount=4,"탄소강용 엔드밀 10파이쯤? 아 정확히는 4mm, X-Coating, Corner Radius",REMOVE
ROB-019,diameterMm,diameterMm=4,"탄소강용 엔드밀 10파이쯤? 아 정확히는 4mm, X-Coating, Corner Radius",KEEP
ROB-020,fluteCount,fluteCount=5,합금강 -> Roughing -> 6mm -> 5날 ; regex로 놓치면 안됨,KEEP
ROB-020,diameterMm,diameterMm=6,합금강 -> Roughing -> 6mm -> 5날 ; regex로 놓치면 안됨,KEEP
ROB-021,fluteCount,fluteCount=6,"sus304용 8mm 6f Square end mill pls, T-Coating 말고 다른거",KEEP
ROB-021,diameterMm,diameterMm=8,"sus304용 8mm 6f Square end mill pls, T-Coating 말고 다른거",KEEP
ROB-022,fluteCount,fluteCount=8,알루미늄... Ball?? 10mm / 8날 / DLC // 추천 가능?,KEEP
ROB-022,diameterMm,diameterMm=10,알루미늄... Ball?? 10mm / 8날 / DLC // 추천 가능?,KEEP
ROB-023,fluteCount,fluteCount=2,"phi 12 로 구리 Corner Radius 부탁, X5070 제외",REMOVE
ROB-023,diameterMm,diameterMm=12,"phi 12 로 구리 Corner Radius 부탁, X5070 제외",KEEP
ROB-024,fluteCount,fluteCount=3,주철 가공용인데 Y-Coating only 아니고.. 3날쯤? Roughing,KEEP
ROB-024,diameterMm,diameterMm=16,주철 가공용인데 Y-Coating only 아니고.. 3날쯤? Roughing,REMOVE
ROB-025,fluteCount,fluteCount=4,티타늄용 Square 1/4인치 재고>=10 있나? 한국 기준!,REMOVE
ROB-025,diameterMm,diameterMm=6.35,티타늄용 Square 1/4인치 재고>=10 있나? 한국 기준!,KEEP
ROB-026,fluteCount,fluteCount=5,"4G MILL no, TiAlN yes, 인코넬 Ball 5날 4mm",KEEP
ROB-026,diameterMm,diameterMm=4,"4G MILL no, TiAlN yes, 인코넬 Ball 5날 4mm",KEEP
ROB-027,fluteCount,fluteCount=6,고경도강에서 Corner Radius 아닌 것도 괜찮은데 일단 Corner Radius 6mm로 보여줘,REMOVE
ROB-027,diameterMm,diameterMm=6,고경도강에서 Corner Radius 아닌 것도 괜찮은데 일단 Corner Radius 6mm로 보여줘,KEEP
ROB-028,fluteCount,fluteCount=8,"I need 탄소강 Roughing cutter, 8mm, 8F, country korea",KEEP
ROB-028,diameterMm,diameterMm=8,"I need 탄소강 Roughing cutter, 8mm, 8F, country korea",KEEP
ROB-029,fluteCount,fluteCount=2,"합금강용 엔드밀 10파이쯤? 아 정확히는 10mm, Bright Finish, Square",REMOVE
ROB-029,diameterMm,diameterMm=10,"합금강용 엔드밀 10파이쯤? 아 정확히는 10mm, Bright Finish, Square",KEEP
ROB-030,fluteCount,fluteCount=3,스테인리스강 -> Ball -> 12mm -> 3날 ; regex로 놓치면 안됨,KEEP
ROB-030,diameterMm,diameterMm=12,스테인리스강 -> Ball -> 12mm -> 3날 ; regex로 놓치면 안됨,KEEP
ROB-031,fluteCount,fluteCount=4,"sus304용 16mm 4f Corner Radius end mill pls, X-Coating 말고 다른거",KEEP
ROB-031,diameterMm,diameterMm=16,"sus304용 16mm 4f Corner Radius end mill pls, X-Coating 말고 다른거",KEEP
ROB-032,fluteCount,fluteCount=5,구리... Roughing?? 1/4인치 / 5날 / TiAlN // 추천 가능?,KEEP
ROB-032,diameterMm,diameterMm=6.35,구리... Roughing?? 1/4인치 / 5날 / TiAlN // 추천 가능?,KEEP
ROB-033,fluteCount,fluteCount=6,"phi 4 로 주철 Square 부탁, CRX-S 제외",REMOVE
ROB-033,diameterMm,diameterMm=4,"phi 4 로 주철 Square 부탁, CRX-S 제외",KEEP
ROB-034,fluteCount,fluteCount=8,티타늄 가공용인데 DLC only 아니고.. 8날쯤? Ball,KEEP
ROB-034,diameterMm,diameterMm=6,티타늄 가공용인데 DLC only 아니고.. 8날쯤? Ball,REMOVE
ROB-035,fluteCount,fluteCount=2,인코넬용 Corner Radius 8mm 재고>=10 있나? 한국 기준!,REMOVE
ROB-035,diameterMm,diameterMm=8,인코넬용 Corner Radius 8mm 재고>=10 있나? 한국 기준!,KEEP
ROB-036,fluteCount,fluteCount=3,"TitaNox-POWER HPC no, Y-Coating yes, 고경도강 Roughing 3날 10mm",KEEP
ROB-036,diameterMm,diameterMm=10,"TitaNox-POWER HPC no, Y-Coating yes, 고경도강 Roughing 3날 10mm",KEEP
ROB-037,fluteCount,fluteCount=4,탄소강에서 Square 아닌 것도 괜찮은데 일단 Square 12mm로 보여줘,REMOVE
ROB-037,diameterMm,diameterMm=12,탄소강에서 Square 아닌 것도 괜찮은데 일단 Square 12mm로 보여줘,KEEP
ROB-038,fluteCount,fluteCount=5,"I need 합금강 Ball cutter, 16mm, 5F, country korea",KEEP
ROB-038,diameterMm,diameterMm=16,"I need 합금강 Ball cutter, 16mm, 5F, country korea",KEEP
ROB-039,fluteCount,fluteCount=6,"스테인리스강용 엔드밀 10파이쯤? 아 정확히는 1/4인치, T-Coating, Corner Radius",REMOVE
ROB-039,diameterMm,diameterMm=6.35,"스테인리스강용 엔드밀 10파이쯤? 아 정확히는 1/4인치, T-Coating, Corner Radius",KEEP
ROB-040,fluteCount,fluteCount=8,알루미늄 -> Roughing -> 4mm -> 8날 ; regex로 놓치면 안됨,KEEP
ROB-040,diameterMm,diameterMm=4,알루미늄 -> Roughing -> 4mm -> 8날 ; regex로 놓치면 안됨,KEEP
ROB-041,fluteCount,fluteCount=2,"sus304용 6mm 2f Square end mill pls, Bright Finish 말고 다른거",KEEP
ROB-041,diameterMm,diameterMm=6,"sus304용 6mm 2f Square end mill pls, Bright Finish 말고 다른거",KEEP
ROB-042,fluteCount,fluteCount=3,주철... Ball?? 8mm / 3날 / Y-Coating // 추천 가능?,KEEP
ROB-042,diameterMm,diameterMm=8,주철... Ball?? 8mm / 3날 / Y-Coating // 추천 가능?,KEEP
ROB-043,fluteCount,fluteCount=4,"phi 10 로 티타늄 Corner Radius 부탁, ALU-CUT 제외",REMOVE
ROB-043,diameterMm,diameterMm=10,"phi 10 로 티타늄 Corner Radius 부탁, ALU-CUT 제외",KEEP
ROB-044,fluteCount,fluteCount=5,인코넬 가공용인데 TiAlN only 아니고.. 5날쯤? Roughing,KEEP
ROB-044,diameterMm,diameterMm=12,인코넬 가공용인데 TiAlN only 아니고.. 5날쯤? Roughing,REMOVE
ROB-045,fluteCount,fluteCount=6,고경도강용 Square 16mm 재고>=10 있나? 한국 기준!,REMOVE
ROB-045,diameterMm,diameterMm=16,고경도강용 Square 16mm 재고>=10 있나? 한국 기준!,KEEP
ROB-046,fluteCount,fluteCount=8,"V7 PLUS no, DLC yes, 탄소강 Ball 8날 1/4인치",KEEP
ROB-046,diameterMm,diameterMm=6.35,"V7 PLUS no, DLC yes, 탄소강 Ball 8날 1/4인치",KEEP
ROB-047,fluteCount,fluteCount=2,합금강에서 Corner Radius 아닌 것도 괜찮은데 일단 Corner Radius 4mm로 보여줘,REMOVE
ROB-047,diameterMm,diameterMm=4,합금강에서 Corner Radius 아닌 것도 괜찮은데 일단 Corner Radius 4mm로 보여줘,KEEP
ROB-048,fluteCount,fluteCount=3,"I need 스테인리스강 Roughing cutter, 6mm, 3F, country korea",KEEP
ROB-048,diameterMm,diameterMm=6,"I need 스테인리스강 Roughing cutter, 6mm, 3F, country korea",KEEP
ROB-049,fluteCount,fluteCount=4,"알루미늄용 엔드밀 10파이쯤? 아 정확히는 8mm, X-Coating, Square",REMOVE
ROB-049,diameterMm,diameterMm=8,"알루미늄용 엔드밀 10파이쯤? 아 정확히는 8mm, X-Coating, Square",KEEP
ROB-050,fluteCount,fluteCount=5,구리 -> Ball -> 10mm -> 5날 ; regex로 놓치면 안됨,KEEP
ROB-050,diameterMm,diameterMm=10,구리 -> Ball -> 10mm -> 5날 ; regex로 놓치면 안됨,KEEP
STF-001,fluteCount,fluteCount=2,탄소강 Slotting용 Square 2날 4mm Y-Coating 한국 재고 기준으로 추천해줘,KEEP
STF-001,diameterMm,diameterMm=4,탄소강 Slotting용 Square 2날 4mm Y-Coating 한국 재고 기준으로 추천해줘,KEEP
STF-002,fluteCount,fluteCount=3,합금강 가공인데 4G MILL Ball 6mm 제품 위주로 보고 싶어요. 3날이면 좋고 X-Coating면 더 좋아요,KEEP
STF-002,diameterMm,diameterMm=6,합금강 가공인데 4G MILL Ball 6mm 제품 위주로 보고 싶어요. 3날이면 좋고 X-Coating면 더 좋아요,KEEP
STF-003,diameterMm,diameterMm=8,"스테인리스강 8mm짜리 Corner Radius 엔드밀 추천. CRX-S 말고 TiAlN 코팅 선호, 국가는 유럽",KEEP
STF-004,fluteCount,fluteCount=5,"알루미늄 Side Milling인데 Roughing 형상으로만 보고 싶고 직경은 10mm, 날수는 5날, 전체 국가 재고 우선",KEEP
STF-004,diameterMm,diameterMm=10,"알루미늄 Side Milling인데 Roughing 형상으로만 보고 싶고 직경은 10mm, 날수는 5날, 전체 국가 재고 우선",KEEP
STF-005,fluteCount,fluteCount=6,구리용 Square 공구 찾는데 DLC 말고 다른 코팅으로 12mm 6날 추천해줘,KEEP
STF-005,diameterMm,diameterMm=12,구리용 Square 공구 찾는데 DLC 말고 다른 코팅으로 12mm 6날 추천해줘,KEEP
STF-006,fluteCount,fluteCount=8,주철 Helical Interpolation용 Ball 8날 16mm Bright Finish 미주 재고 기준으로 추천해줘,KEEP
STF-006,diameterMm,diameterMm=16,주철 Helical Interpolation용 Ball 8날 16mm Bright Finish 미주 재고 기준으로 추천해줘,KEEP
STF-007,fluteCount,fluteCount=2,티타늄 가공인데 ALU-CUT Corner Radius 1/4인치 제품 위주로 보고 싶어요. 2날이면 좋고 Y-Coating면 더 좋아요,KEEP
STF-007,diameterMm,diameterMm=6.35,티타늄 가공인데 ALU-CUT Corner Radius 1/4인치 제품 위주로 보고 싶어요. 2날이면 좋고 Y-Coating면 더 좋아요,KEEP
STF-008,diameterMm,diameterMm=4,"인코넬 4mm짜리 Roughing 엔드밀 추천. 4G MILL 말고 X-Coating 코팅 선호, 국가는 전체 국가",KEEP
STF-009,fluteCount,fluteCount=4,"고경도강 Facing인데 Square 형상으로만 보고 싶고 직경은 6mm, 날수는 4날, 한국 재고 우선",KEEP
STF-009,diameterMm,diameterMm=6,"고경도강 Facing인데 Square 형상으로만 보고 싶고 직경은 6mm, 날수는 4날, 한국 재고 우선",KEEP
STF-010,fluteCount,fluteCount=5,탄소강용 Ball 공구 찾는데 T-Coating 말고 다른 코팅으로 8mm 5날 추천해줘,KEEP
STF-010,diameterMm,diameterMm=8,탄소강용 Ball 공구 찾는데 T-Coating 말고 다른 코팅으로 8mm 5날 추천해줘,KEEP
STF-011,fluteCount,fluteCount=6,합금강 Trochoidal용 Corner Radius 6날 10mm DLC 유럽 재고 기준으로 추천해줘,KEEP
STF-011,diameterMm,diameterMm=10,합금강 Trochoidal용 Corner Radius 6날 10mm DLC 유럽 재고 기준으로 추천해줘,KEEP
STF-012,fluteCount,fluteCount=8,스테인리스강 가공인데 TitaNox-POWER HPC Roughing 12mm 제품 위주로 보고 싶어요. 8날이면 좋고 Bright Finish면 더 좋아요,KEEP
STF-012,diameterMm,diameterMm=12,스테인리스강 가공인데 TitaNox-POWER HPC Roughing 12mm 제품 위주로 보고 싶어요. 8날이면 좋고 Bright Finish면 더 좋아요,KEEP
STF-013,diameterMm,diameterMm=16,"알루미늄 16mm짜리 Square 엔드밀 추천. ALU-CUT 말고 Y-Coating 코팅 선호, 국가는 한국",KEEP
STF-014,fluteCount,fluteCount=3,"구리 Profiling인데 Ball 형상으로만 보고 싶고 직경은 1/4인치, 날수는 3날, 미주 재고 우선",KEEP
STF-014,diameterMm,diameterMm=6.35,"구리 Profiling인데 Ball 형상으로만 보고 싶고 직경은 1/4인치, 날수는 3날, 미주 재고 우선",KEEP
STF-015,fluteCount,fluteCount=4,주철용 Corner Radius 공구 찾는데 TiAlN 말고 다른 코팅으로 4mm 4날 추천해줘,KEEP
STF-015,diameterMm,diameterMm=4,주철용 Corner Radius 공구 찾는데 TiAlN 말고 다른 코팅으로 4mm 4날 추천해줘,KEEP
STF-016,fluteCount,fluteCount=5,티타늄 Side Milling용 Roughing 5날 6mm T-Coating 전체 국가 재고 기준으로 추천해줘,KEEP
STF-016,diameterMm,diameterMm=6,티타늄 Side Milling용 Roughing 5날 6mm T-Coating 전체 국가 재고 기준으로 추천해줘,KEEP
STF-017,fluteCount,fluteCount=6,인코넬 가공인데 X5070 Square 8mm 제품 위주로 보고 싶어요. 6날이면 좋고 DLC면 더 좋아요,KEEP
STF-017,diameterMm,diameterMm=8,인코넬 가공인데 X5070 Square 8mm 제품 위주로 보고 싶어요. 6날이면 좋고 DLC면 더 좋아요,KEEP
STF-018,diameterMm,diameterMm=10,"고경도강 10mm짜리 Ball 엔드밀 추천. TitaNox-POWER HPC 말고 Bright Finish 코팅 선호, 국가는 미주",KEEP
STF-019,fluteCount,fluteCount=2,"탄소강 Slotting인데 Corner Radius 형상으로만 보고 싶고 직경은 12mm, 날수는 2날, 유럽 재고 우선",KEEP
STF-019,diameterMm,diameterMm=12,"탄소강 Slotting인데 Corner Radius 형상으로만 보고 싶고 직경은 12mm, 날수는 2날, 유럽 재고 우선",KEEP
STF-020,fluteCount,fluteCount=3,합금강용 Roughing 공구 찾는데 X-Coating 말고 다른 코팅으로 16mm 3날 추천해줘,KEEP
STF-020,diameterMm,diameterMm=16,합금강용 Roughing 공구 찾는데 X-Coating 말고 다른 코팅으로 16mm 3날 추천해줘,KEEP
STF-021,fluteCount,fluteCount=4,스테인리스강 Facing용 Square 4날 1/4인치 TiAlN 한국 재고 기준으로 추천해줘,KEEP
STF-021,diameterMm,diameterMm=6.35,스테인리스강 Facing용 Square 4날 1/4인치 TiAlN 한국 재고 기준으로 추천해줘,KEEP
STF-022,fluteCount,fluteCount=5,알루미늄 가공인데 V7 PLUS Ball 4mm 제품 위주로 보고 싶어요. 5날이면 좋고 T-Coating면 더 좋아요,KEEP
STF-022,diameterMm,diameterMm=4,알루미늄 가공인데 V7 PLUS Ball 4mm 제품 위주로 보고 싶어요. 5날이면 좋고 T-Coating면 더 좋아요,KEEP
STF-023,diameterMm,diameterMm=6,"구리 6mm짜리 Corner Radius 엔드밀 추천. X5070 말고 DLC 코팅 선호, 국가는 유럽",KEEP
STF-024,fluteCount,fluteCount=8,"주철 Helical Interpolation인데 Roughing 형상으로만 보고 싶고 직경은 8mm, 날수는 8날, 전체 국가 재고 우선",KEEP
STF-024,diameterMm,diameterMm=8,"주철 Helical Interpolation인데 Roughing 형상으로만 보고 싶고 직경은 8mm, 날수는 8날, 전체 국가 재고 우선",KEEP
STF-025,fluteCount,fluteCount=2,티타늄용 Square 공구 찾는데 Y-Coating 말고 다른 코팅으로 10mm 2날 추천해줘,KEEP
STF-025,diameterMm,diameterMm=10,티타늄용 Square 공구 찾는데 Y-Coating 말고 다른 코팅으로 10mm 2날 추천해줘,KEEP
STF-026,fluteCount,fluteCount=3,인코넬 Profiling용 Ball 3날 12mm X-Coating 미주 재고 기준으로 추천해줘,KEEP
STF-026,diameterMm,diameterMm=12,인코넬 Profiling용 Ball 3날 12mm X-Coating 미주 재고 기준으로 추천해줘,KEEP
STF-027,fluteCount,fluteCount=4,고경도강 가공인데 CRX-S Corner Radius 16mm 제품 위주로 보고 싶어요. 4날이면 좋고 TiAlN면 더 좋아요,KEEP
STF-027,diameterMm,diameterMm=16,고경도강 가공인데 CRX-S Corner Radius 16mm 제품 위주로 보고 싶어요. 4날이면 좋고 TiAlN면 더 좋아요,KEEP
STF-028,diameterMm,diameterMm=6.35,"탄소강 1/4인치짜리 Roughing 엔드밀 추천. V7 PLUS 말고 T-Coating 코팅 선호, 국가는 전체 국가",KEEP
STF-029,fluteCount,fluteCount=6,"합금강 Trochoidal인데 Square 형상으로만 보고 싶고 직경은 4mm, 날수는 6날, 한국 재고 우선",KEEP
STF-029,diameterMm,diameterMm=4,"합금강 Trochoidal인데 Square 형상으로만 보고 싶고 직경은 4mm, 날수는 6날, 한국 재고 우선",KEEP
STF-030,fluteCount,fluteCount=8,스테인리스강용 Ball 공구 찾는데 Bright Finish 말고 다른 코팅으로 6mm 8날 추천해줘,KEEP
STF-030,diameterMm,diameterMm=6,스테인리스강용 Ball 공구 찾는데 Bright Finish 말고 다른 코팅으로 6mm 8날 추천해줘,KEEP
STF-031,fluteCount,fluteCount=2,알루미늄 Slotting용 Corner Radius 2날 8mm Y-Coating 유럽 재고 기준으로 추천해줘,KEEP
STF-031,diameterMm,diameterMm=8,알루미늄 Slotting용 Corner Radius 2날 8mm Y-Coating 유럽 재고 기준으로 추천해줘,KEEP
STF-032,fluteCount,fluteCount=3,구리 가공인데 4G MILL Roughing 10mm 제품 위주로 보고 싶어요. 3날이면 좋고 X-Coating면 더 좋아요,KEEP
STF-032,diameterMm,diameterMm=10,구리 가공인데 4G MILL Roughing 10mm 제품 위주로 보고 싶어요. 3날이면 좋고 X-Coating면 더 좋아요,KEEP
STF-033,diameterMm,diameterMm=12,"주철 12mm짜리 Square 엔드밀 추천. CRX-S 말고 TiAlN 코팅 선호, 국가는 한국",KEEP
STF-034,fluteCount,fluteCount=5,"티타늄 Side Milling인데 Ball 형상으로만 보고 싶고 직경은 16mm, 날수는 5날, 미주 재고 우선",KEEP
STF-034,diameterMm,diameterMm=16,"티타늄 Side Milling인데 Ball 형상으로만 보고 싶고 직경은 16mm, 날수는 5날, 미주 재고 우선",KEEP
STF-035,fluteCount,fluteCount=6,인코넬용 Corner Radius 공구 찾는데 DLC 말고 다른 코팅으로 1/4인치 6날 추천해줘,KEEP
STF-035,diameterMm,diameterMm=6.35,인코넬용 Corner Radius 공구 찾는데 DLC 말고 다른 코팅으로 1/4인치 6날 추천해줘,KEEP
STF-036,fluteCount,fluteCount=8,고경도강 Helical Interpolation용 Roughing 8날 4mm Bright Finish 전체 국가 재고 기준으로 추천해줘,KEEP
STF-036,diameterMm,diameterMm=4,고경도강 Helical Interpolation용 Roughing 8날 4mm Bright Finish 전체 국가 재고 기준으로 추천해줘,KEEP
STF-037,fluteCount,fluteCount=2,탄소강 가공인데 ALU-CUT Square 6mm 제품 위주로 보고 싶어요. 2날이면 좋고 Y-Coating면 더 좋아요,KEEP
STF-037,diameterMm,diameterMm=6,탄소강 가공인데 ALU-CUT Square 6mm 제품 위주로 보고 싶어요. 2날이면 좋고 Y-Coating면 더 좋아요,KEEP
STF-038,diameterMm,diameterMm=8,"합금강 8mm짜리 Ball 엔드밀 추천. 4G MILL 말고 X-Coating 코팅 선호, 국가는 미주",KEEP
STF-039,fluteCount,fluteCount=4,"스테인리스강 Facing인데 Corner Radius 형상으로만 보고 싶고 직경은 10mm, 날수는 4날, 유럽 재고 우선",KEEP
STF-039,diameterMm,diameterMm=10,"스테인리스강 Facing인데 Corner Radius 형상으로만 보고 싶고 직경은 10mm, 날수는 4날, 유럽 재고 우선",KEEP
STF-040,fluteCount,fluteCount=5,알루미늄용 Roughing 공구 찾는데 T-Coating 말고 다른 코팅으로 12mm 5날 추천해줘,KEEP
STF-040,diameterMm,diameterMm=12,알루미늄용 Roughing 공구 찾는데 T-Coating 말고 다른 코팅으로 12mm 5날 추천해줘,KEEP
STF-041,fluteCount,fluteCount=6,구리 Trochoidal용 Square 6날 16mm DLC 한국 재고 기준으로 추천해줘,KEEP
STF-041,diameterMm,diameterMm=16,구리 Trochoidal용 Square 6날 16mm DLC 한국 재고 기준으로 추천해줘,KEEP
STF-042,fluteCount,fluteCount=8,주철 가공인데 TitaNox-POWER HPC Ball 1/4인치 제품 위주로 보고 싶어요. 8날이면 좋고 Bright Finish면 더 좋아요,KEEP
STF-042,diameterMm,diameterMm=6.35,주철 가공인데 TitaNox-POWER HPC Ball 1/4인치 제품 위주로 보고 싶어요. 8날이면 좋고 Bright Finish면 더 좋아요,KEEP
STF-043,diameterMm,diameterMm=4,"티타늄 4mm짜리 Corner Radius 엔드밀 추천. ALU-CUT 말고 Y-Coating 코팅 선호, 국가는 유럽",KEEP
STF-044,fluteCount,fluteCount=3,"인코넬 Profiling인데 Roughing 형상으로만 보고 싶고 직경은 6mm, 날수는 3날, 전체 국가 재고 우선",KEEP
STF-044,diameterMm,diameterMm=6,"인코넬 Profiling인데 Roughing 형상으로만 보고 싶고 직경은 6mm, 날수는 3날, 전체 국가 재고 우선",KEEP
STF-045,fluteCount,fluteCount=4,고경도강용 Square 공구 찾는데 TiAlN 말고 다른 코팅으로 8mm 4날 추천해줘,KEEP
STF-045,diameterMm,diameterMm=8,고경도강용 Square 공구 찾는데 TiAlN 말고 다른 코팅으로 8mm 4날 추천해줘,KEEP
STF-046,fluteCount,fluteCount=5,탄소강 Side Milling용 Ball 5날 10mm T-Coating 미주 재고 기준으로 추천해줘,KEEP
STF-046,diameterMm,diameterMm=10,탄소강 Side Milling용 Ball 5날 10mm T-Coating 미주 재고 기준으로 추천해줘,KEEP
STF-047,fluteCount,fluteCount=6,합금강 가공인데 X5070 Corner Radius 12mm 제품 위주로 보고 싶어요. 6날이면 좋고 DLC면 더 좋아요,KEEP
STF-047,diameterMm,diameterMm=12,합금강 가공인데 X5070 Corner Radius 12mm 제품 위주로 보고 싶어요. 6날이면 좋고 DLC면 더 좋아요,KEEP
STF-048,diameterMm,diameterMm=16,"스테인리스강 16mm짜리 Roughing 엔드밀 추천. TitaNox-POWER HPC 말고 Bright Finish 코팅 선호, 국가는 전체 국가",KEEP
STF-049,fluteCount,fluteCount=2,"알루미늄 Slotting인데 Square 형상으로만 보고 싶고 직경은 1/4인치, 날수는 2날, 한국 재고 우선",KEEP
