ID,소스,심각도,카테고리,평점,작성자,의견,사용자메시지(첫번째),AI응답(첫번째),일시
"TC-011","general","major","wrong-product","2","전한솔","3날 스퀘어 비코팅 제품 추천해 달라고 했는데,
스탠다드 제품도 아닌 dlc 코팅 제품 추천이 나옴
GEE8310055 제품 도출","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 비철금속
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 10mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 비철금속 소재를 φ10mm로 측면 가공(Side Milling)하실 제품을 찾아드리겠습니다.

현재 조건에 맞는 후보가 424개 있습니다. 더 정확한 추천을 ���해 몇 가지 여쭤보겠습니다.

먼저, **공구 형상**이 중요하신가요?

- **Square (251개)**: 평날 엔드밀로, 직각 코너 가공이나 일반적인 측면 가공에 적합합니다.
-","2026-04-01T23:54:13.812Z"
"TC-012","general","critical","wrong-product","1","김도성","ONLY ONE 시리즈의 제품소재는 HSS PM소재인데 Carbide로 나옵니다. DB 상 오류로 보입니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 6mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 탄소강 소재를 밀링 가공하실 때 사용하실 직경 6mm 공구를 찾고 계시는군요.

현재 입력하신 조건으로 **4,859개의 제품**이 매칭됩니다. 보다 정확한 추천을 위해 몇 가지 조건을 좁혀가겠습니다.

먼저, **공구의 형상**이 중요하신가요?

- **Square (2,308개)**: 평날 엔드밀로, 측면·바닥 가공에 범용적으로 사용됩니다.","2026-04-01T23:45:28.211Z"
"TC-013","general","major","missing-evidence","","유기호","트로코이달 밀링 가공 방식에서 JET POWER, K-2 Carbide 추천이 되는데 맞는지 모르겠음.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 고경도강
📐 가공 형상: Trochoidal
🛠️ 가공 방식: Milling
📏 공구 직경: 8mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 고경도강을 트로코이달 가공으로 밀링하실 φ8mm 엔드밀을 찾고 계시는군요.

현재 조건에 맞는 제품이 306개 있습니다. 좀 더 정확한 추천을 위해 몇 가지 여쭤보겠습니다.

먼저, **공구의 날 형상**이 중요하신가요?

트로코이달 가공의 특성상 측면 절삭이 많이 일어나는데요, 형상에 따라 가공 특성이 달라집니다:

• **Square(스퀘어","2026-04-01T23:20:27.675Z"
"TC-014","general","major","wrong-product","","한지희","전장 80이상 제품을 추천해달라고 했는데 76mm제품을 추천해주고는 매칭률이 106%라고 함. 
(매칭률이 어떻게 계산되는 건지는 모르겠어요..)","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 10mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 탄소강 소재에 직경 10mm로 측면 가공(Side Milling)을 하실 제품을 찾고 계시는군요.

현재 조건에 맞는 제품이 **954개** 있습니다. 보다 정확한 추천을 위해 몇 가지 여쭤보겠습니다.

먼저, **공구의 날 끝 형상**이 중요하신가요?

- **Square (403개)**: 평날 엔드밀로, 측면 가공과 바닥면 가공에 적합합니다","2026-04-01T06:55:30.020Z"
"TC-015","general","major","general-negative","2","한웅희","P그룹을 선택하여 제품 추천 시작했는데 답변 내용에 바로 탄소강을 선택했다고 말합니다. 엄밀히 따지면 P그룹 > 탄소강으로 탄소강은 P그룹 안에 속합니다. 즉 P그룹을 탄소강이라고 말하면 저합금강이나 주강을 놓치게 되는 의미 입니다. 그래서 강철, 스틸, 철계재료 라고 표현해야 더 정확할 것 같습니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 10mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 탄소강 소재를 φ10mm로 밀링 가공하시는군요. 현재 조건에 맞는 YG-1 제품이 3,772개 있습니다.

먼저 공구 형상부터 여쭤보겠습니다. 어떤 타입의 엔드밀이 필요하신가요?

• **Square (1,713개)**: 평면/측면 가공, 홈/슬롯 가공에 적합한 스퀘어형
• **Radius (1,141개)**: 모서리에 라운드가 있어 공구 수명","2026-03-31T23:21:56.649Z"
"TC-016","general","critical","wrong-product","1","엄홍식","1추천제품이 가장 상위에 나와야하는데
자주 사용하지 않는 롱넥제품이 가장 상단에 검색됨

국내, 해외제품이 모두 검색되어 고객혼란 있을수 있음
국내용, 해외용 별도 구분 필요함","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 비철금속
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 6mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 비철금속 소재에 φ6mm 엔드밀로 Side Milling 가공을 하시는군요.

현재 조건에 맞는 제품이 **405개** 있습니다. 좀 더 정확한 추천을 위해 몇 가지 여쭤보겠습니다.

먼저, **공구 형상**이 중요하신가요?

- **Square (286개)**: 일반적인 측면 가공용 스퀘어 엔드밀입니다. 평면 가공, 홈 가공 등에 적합합니다.","2026-04-01T04:11:11.016Z"
"TC-017","general","major","wrong-product","3","엄홍식","전반적으로 검색속도가 느림
현재 비철용제품만 검색이 가능한데
전체 제품 검색하게되면 속도가 더 느려질것으로 예상됨

응답지 평가를 해야 다음단계로 넘어가는 시스템인데 이에대한 안내나 설명없음

모바일로 응답체크후 적정제품이 바로 나타나야하는데 제품검색은 별도카테고리를 찾아가야해서 불편함","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 비철금속
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 6mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 비철금속 소재에 φ6mm 엔드밀로 Side Milling 가공을 하시는군요.

현재 조건에 맞는 제품이 **405개** 있습니다. 좀 더 정확한 추천을 위해 몇 가지 여쭤보겠습니다.

먼저, **공구 형상**이 중요하신가요?

- **Square (286개)**: 일반적인 측면 가공용 스퀘어 엔드밀입니다. 평면 가공, 홈 가공 등에 적합합니다.","2026-04-01T04:08:59.583Z"
"TC-018","general","critical","general-negative","1","한웅희","SG9E7710015 제품 추천을 받았고 해당 제품의 사진이 제품 정보 옆에 있는데 제품과 제품 사진이 맞지 않습니다.
(DB 문제일 가능성도 있음.) 그래서 확인차 해당 제품의 사진을 보여달라고 요청했는데 보여주지 못하는 것 같습니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 10mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 탄소강 소재를 φ10mm로 밀링 가공하시는군요. 현재 조건에 맞는 YG-1 제품이 3,772개 있습니다.

먼저 공구 형상부터 여쭤보겠습니다. 어떤 타입의 엔드밀이 필요하신가요?

• **Square (1,713개)**: 평면/측면 가공, 홈/슬롯 가공에 적합한 스퀘어형
• **Radius (1,141개)**: 모서리에 라운드가 있어 공구 수명","2026-04-01T03:59:08.413Z"
"TC-019","general","critical","wrong-product","1","김도성","고경도강용 제품 중 X5070을 추천해주는지 확인하기 위해 코팅색상인 파란색 제품이 있던데 추천해 달라고 했는데 그 이후 답변은 할루시네이션 답변을 계속 하였음","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 고경도강
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 모름

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 고경도강 밀링 가공을 위한 제품 추천을 도와드리겠습니다.

현재 입력하신 조건으로 **17,398개**의 제품이 매칭되었습니다. 보다 정확한 추천을 위해 몇 가지 추가 정보가 필요합니다.

**먼저, 가공하실 형상에 대해 여쭤보겠습니다.**

고경도강 밀링 가공에서 공구의 날 형상은 가공 품질과 효율에 큰 영향을 미칩니다. 현재 가능한 형상별 ","2026-03-31T06:49:08.766Z"
"TC-020","general","critical","ui-issue","1","김도성","추천 전 기본 정보 확인 페이지에서 
가공방식(공구선택)이 가장 우선되어야 할 것 같습니다.
(현재는 4번에 위치해있음)
제품 검색 시 공구계열선택이 가장 우선순위 입니다.
","","","2026-03-30T00:09:28.954Z"
"TC-021","general","critical","ui-issue","1","김도성","공구 직경 선택부분의 막대 그래프가 직경이 커짐에 따라 위로 올라가면 이미지로 되어 있습니다. 길이가  길어지는 것 처럼 보여 적절하지 않은 것 같습니다. 직경이 커지는 이미지이면 좋을 것 같습니다.","","","2026-03-30T00:11:12.446Z"
"TC-022","general","critical","general-negative","1","한웅희","이 대화에서는 카바이드 엔드밀중 가장 날장이 긴 제품을 알려달라고 했지만, 가장 긴 제품을 추천하지 못하고 적당한 길이의 제품이 가장 길다고 잘못된 정보를 이야기 했고, 이전 대화에서는 가장 작은 직경의 제품을 문의 했지만 0.03mm가 있음에도 0.09mm 제품을 가장 작다고 추천하였습니다 그래서 예시 EDP NO.를 알려주면서 DB에 그 제품들이 없는지 확인하였고, DB에는 그 제품들이 있는 것을 확인했습니다. 결론적으로 DB에 있는 Data를 정량적으로 나열하여 답변을 해주는 것이 오류가 있는것 같습니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 모름

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Square (12286개), Radius (7364개), Ball (5427개) 등이 있습니다.","2026-03-31T01:41:17.426Z"
"TC-023","general","major","missing-evidence","","박진홍","아직 처음 단계라 그렇겠지만, 현재에서 조금 좋아지는 정도로 AI ASSISTANT가 개발이 된다고 하면, 아무도 사용하지 않을 듯 합니다. 이미 고객 등은 AI를 활용해서 다양한 조건 검색, 제품 검색등을 할 수 있는데, 그것에 맞게 개발되지 않으면 안 쓸 듯 합니다.
개발 하시는 분들이 더 잘 알지 않나요? 현재 상태는 모든 것이 부족해보입니다. 
어려울 수 있지만, 이게 한국에서 질문 하는 것인지, 유럽에서 하는 것인지에 따라 제품 우선순위 추천이 나오는 것도 신경써야 할 합니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: Slotting
🛠️ 가공 방식: Milling
📏 공구 직경: 8mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요, YG-1 절삭공구 추천 AI 어시스턴트입니다.

입력하신 조건을 확인했습니다.
- 소재: 탄소강
- 가공 형상: Slotting (홈 가공)
- 가공 방식: Milling
- 직경: 8mm

현재 조건에 맞는 후보 제품이 1,123개 있습니다.

최적의 제품을 추천해 드리기 위해 몇 가지 추가 조건을 여쭤보겠습니다.

먼저, **공구 형상(엔드","2026-04-01T02:13:24.728Z"
"TC-024","general","major","missing-evidence","2","최호영","정보DB 부족","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: Facing
🛠️ 가공 방식: Turning
📏 공구 직경: 10mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","조건에 맞는 제품을 찾지 못했습니다. 직경이나 소재 조건을 조정해보세요.","2026-03-30T08:59:16.391Z"
"TC-025","general","major","missing-evidence","3","최호영","처음 내용을 추천하면 다양한 제품들이 표기 되는데, 되도록 추천 또는 잘 팔리는, 또는 주력으로 판매되는 제품을 우선으로 두었으면 합니다.
예를 들어 스틸 계열의 제품을 추천 해줘 했을 시 스틸 계열의 하이엔드 제품 V7plus, EV Mill, X-Power, 4G Mill 등 우선으로 노출될 수 있도록 되었으면 합니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 8mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Square (463개), Radius (338개), Ball (127개) 등이 있습니다.","2026-03-30T09:16:43.758Z"
"TC-026","general","major","missing-evidence","","최호영","가공형상은 Milling 가공에 사용되는 부분입니다.
Milling 가공 선택시 나오도록 하는건 좋을 것으로 보입니다.
가공 형상 선택 후 Milling 외에 다른 방식 결과물에 영향이 있을 수 있을까요?","","","2026-03-30T23:15:48.387Z"
"TC-027","general","major","general-negative","2","김진오","질문에 대한 답변 보다는, 카테고리에서 필터 기능만 적용해서 답변을 줌","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 10mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요, YG-1 절삭공구 추천 어시스턴트입니다.

고객님께서 입력하신 조건을 확인했습니다:
• 소재: 탄소강
• 가공 형상: 측면 가공(Side Milling)
• 가공 방식: 밀링
• 직경: 10mm

현재 이 조건에 맞는 제품이 954개 있습니다.

더 정확한 추천을 위해 몇 가지 여쭤보겠습니다.

먼저, **공구 형상**에 대해 선호하시는 타입이","2026-04-01T01:36:09.080Z"
"TC-028","general","critical","wrong-product","1","한웅희","Titanium용 가공 절입량을 말하고 제품 추천 요청했는데, 추천 상위 제품 3가지가 모두 없는 제품으로 추천 받음.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 모름
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 모름

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! YG-1 절삭공구 추천 AI 어시스턴트입니다.

밀링 가공용 공구를 찾고 계시는군요. 현재 조건으로 약 33,727개의 제품이 매칭됩니다.

먼저 공구의 형상 타입을 여쭙겠습니다. 가공하실 형상에 따라 선택이 달라집니다:

• **Square (스퀘어)** - 평면 가공, 홈 가공, 일반 밀링 작업에 적합 (14,111개)
• **Radius ","2026-03-31T06:51:18.058Z"
"TC-029","general","critical","general-negative","1","한웅희","추천 초기에 선택지가 아닌 다른부분을 문의 했음에도 그에 대한 답변이 아니라 준비되어있는 멘트와 문의를 의주로 진행하는 방식 같아 아쉽습니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 비철금속
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 10mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 비철금속 소재를 φ10mm 밀링 가공하실 공구를 찾고 계시는군요. 현재 조건으로 1,043개의 YG-1 제품이 매칭됩니다.

비철금속 가공에서는 공구의 형상이 가공 품질과 효율에 큰 영향을 미칩니다. 어떤 형상의 공구가 필요하신가요?

• **Square (544개)**: 바닥면이 평평한 표준 스퀘어 엔드밀 — 평면 가공, 측면 가공, 홈 가공","2026-03-31T07:11:36.875Z"
"TC-030","general","major","slow-response","4","이가은","현재 시스템의 응답 속도가 다소 느린 편으로 확인되며, 보다 빠른 속도로 결과를 확인할 수 있도록 개선된다면 전반적인 사용 편의성이 더욱 향상될 것으로 판단됩니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 4mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 탄소강 소재에 직경 4mm 엔드밀로 측면 밀링 가공을 하시려는 것으로 확인됩니다.

현재 조건에 맞는 제품이 2,442개가 있습니다. 더 정확한 추천을 위해 몇 가지 여쭤보겠습니다.

먼저, 공구의 날 끝 형상이 중요하신가요?

- **Radius (1,082개)**: 모서리가 둥근 형상으로, 표면조도가 우수하고 날 수명이 길어 일반적인 측면 ","2026-04-01T01:18:36.541Z"
"TC-031","general","critical","general-negative","1","한웅희","알루컷 시리즈에 대해서 간략하게 설명 요청하였는데 설명한 시리즈 중 없는 시리즈도 있고 다른 브랜드 제품을 잘못된 정보로 소개 함. -> 거짓말이 아니냐고 물어보니 같은 내부 DB에 없다고 답변함. -> 내부 DB에 없는 정보를 대답하는 오류가 발생합니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 비철금속
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 10mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 비철금속 소재를 φ10mm 밀링 가공하실 공구를 찾고 계시는군요. 현재 조건으로 1,043개의 YG-1 제품이 매칭됩니다.

비철금속 가공에서는 공구의 형상이 가공 품질과 효율에 큰 영향을 미칩니다. 어떤 형상의 공구가 필요하신가요?

• **Square (544개)**: 바닥면이 평평한 표준 스퀘어 엔드밀 — 평면 가공, 측면 가공, 홈 가공","2026-03-31T07:23:20.686Z"
"TC-032","general","critical","general-negative","1","한웅희","이미 이야기해준 정보에 대해서 반영하지 않고 다시 물어보는 현상이 지속 발생하고 있습니다. 이번 대화를 예시로 가공깊이, 4날, 스퀘어 엔드밀 추천 하였는데 바로 다음 질문이 스퀘어인지 코너인지 볼인지 물어보고 위에 대답했다고 하니까 알겠다면서 이번에는 바로 날수를 물어보는 등 사용자가 전달한 정보가 제대로 반영되지 않는 것 같습니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 탄소강
📐 가공 형상: 모름
🛠️ 가공 방식: Milling
📏 공구 직경: 10mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","안녕하세요! 탄소강 소재를 φ10mm로 밀링 가공하시는군요. 현재 조건에 맞는 YG-1 제품이 3,772개 있습니다.

먼저 공구 형상부터 여쭤보겠습니다. 어떤 타입의 엔드밀이 필요하신가요?

• **Square (1,713개)**: 평면/측면 가공, 홈/슬롯 가공에 적합한 스퀘어형
• **Radius (1,141개)**: 모서리에 라운드가 있어 공구 수명","2026-03-31T23:54:21.541Z"
"TC-033","general","major","wrong-product","","한지희","코팅에 대한 매칭이 필요합니다. 와이지원 내부에서 사용 코팅명 (X코팅, Y코팅, C코팅 등등)이 있어서 이부분에서 대한 개선이 필요합니다.","🧭 문의 목적: 신규 제품 추천
🧱 가공 소재: 고경도강
📐 가공 형상: Side_Milling
🛠️ 가공 방식: Milling
📏 공구 직경: 8mm

위 조건에 맞는 YG-1 제품을 추천해 주세요.","공구 세부 타입이 중요한가요? Radius (200개), Square (151개), Ball (63개) 등이 있습니다.","2026-03-30T01:20:42.482Z"
