ID	Category	Name	Input	PreState	Sequence	ExpectedRouter	ExpectedAction	FiltersAdded	FiltersRemoved	CandidateChange	ShouldNotContain	Source
B04	B	Edit-intent: 브랜드는 상관없음 (clear)	브랜드는 상관없음	{"filters":["brand=CRX-S"]}		edit-intent		[]	[{"field":"brand"}]	increase		synthetic
B05	B	Edit-intent: 이전으로 돌아가서 CRX S 제외 (go_back+exclude)	이전으로 돌아가서 CRX S 제외	{"filters":["fluteCount=2","brand=CRX-S"]}		edit-intent	go_back_one_step	[{"field":"brand","op":"neq"}]	[]			synthetic
B06	B	Edit-intent: 코팅 상관없음	코팅 상관없으니 일반적으로 많이 사용하는 걸로 추천해주세요	{"filters":["coating=TiAlN"]}		edit-intent	show_recommendation	[]	[{"field":"coating"}]			feedback
B07	B	Edit-intent: 3S MILL 말고 다른 시리즈	3s mill 말고 다른 시리즈는 없는지 알아봐줘. 2날 ball 기준으로 알아봐줘	""		edit-intent		[{"field":"seriesName","op":"neq"},{"field":"fluteCount","op":"eq","rawValue":"2"},{"field":"toolSubtype","op":"eq","rawValue":"Ball"}]	[]			feedback
B08	B	Edit-intent: T-Coating이 아닌 다른 코팅	T-Coating이 아닌 다른 코팅의 제품으로 추천해줘	{"filters":["coating=T-Coating"]}		edit-intent		[{"field":"coating","op":"neq"}]	[]			feedback
B09	B	Edit-intent: TAP 말고 END MILL	TAP 말고 END MILL을 추천해줘봐	{"filters":["toolType=Tap"]}		edit-intent		[{"field":"toolType","op":"eq","rawValue":"Endmill"}]	[{"field":"toolType"}]			feedback
B10	B	Edit-intent: 가공 소재 변경 (Carbide → Aluminum)	가공 소재 Carbide 아니고 알루미늄으로 변경해줘.	{"filters":["toolMaterial=Carbide"]}		edit-intent		[{"field":"workPieceName","op":"eq","rawValue":"Aluminum"}]	[]			feedback
B11	B	Edit-intent: 가공방식 다양 (clear)	가공방식은 다양합니다	{"filters":["operationType=Slotting"]}		edit-intent		[]	[{"field":"operationType"}]			feedback
B12	B	Edit-intent: 아니요 상관없어요	아니요, 상관없어요	""		edit-intent	skip_field	[]	[]			feedback
B13	B	Edit-intent: TiAlN 빼고	TiAlN 빼고	{"filters":["coating=TiAlN"]}		edit-intent		[{"field":"coating","op":"neq","rawValue":"TiAlN"}]	[{"field":"coating","op":"eq","rawValue":"TiAlN"}]			synthetic
B14	B	Edit-intent: 처음부터 (reset)	처음부터	{"filters":["brand=CRX-S","fluteCount=2"]}		edit-intent	reset_session	[]	[]			synthetic
B15	B	Edit-intent: 동일조건 TiN 코팅으로 다시 조회	동일 조건의 TiN 코팅으로  다시 조회	{"filters":["coating=TiAlN"]}		edit-intent		[{"field":"coating","op":"eq","rawValue":"TiN"}]	[]			feedback
C01	C	SQL: 직경 16 + 날장 40	직경이 16mm , 날장이 40 정도 되는 와이지원의 하이스 엔드밀을 추천해주세요	""		sql-agent	show_recommendation	[{"field":"diameterMm","op":"eq","rawValue":16},{"field":"lengthOfCutMm","op":"between"},{"field":"toolMaterial","op":"eq","rawValue":"HSS"}]	[]			feedback
C02	C	SQL: 코너R 0.5 + 4FL + 티타늄	코너레디우스 형상으로 알려줘.  R 0.5 , 4FL 제품으로 추천해 주고, 피삭재는 티타늄 합금이야	""		sql-agent		[{"field":"toolSubtype","op":"eq","rawValue":"Radius"},{"field":"cornerRadiusMm","op":"eq","rawValue":0.5},{"field":"fluteCount","op":"eq","rawValue":"4"},{"field":"workPieceName","op":"eq","rawValue":"Titanium"}]	[]			feedback
C03	C	SQL: 전장 80 이상	전장은 80이상으로 추천해주세요	""		sql-agent		[{"field":"overallLengthMm","op":"gte","rawValue":80}]	[]			feedback
C04	C	SQL: 날장 100 이상	날장이 100이상으로 추천해줘	""		sql-agent		[{"field":"lengthOfCutMm","op":"gte","rawValue":100}]	[]			feedback
C05	C	SQL: 인선직경 12 + 전장 100이상	인선직경 12파이로 요청했는데, 전장 100이상 조건에 적합한 제품만 추천해줘	""		sql-agent		[{"field":"diameterMm","op":"eq","rawValue":12},{"field":"overallLengthMm","op":"gte","rawValue":100}]	[]			feedback
C06	C	SQL: 4에서 6날 (range)	4에서 6날	""		sql-agent		[{"field":"fluteCount","op":"between","rawValue":4,"rawValue2":6}]	[]			feedback
C07	C	SQL: 3날 이상	3날이상이면 좋겠어요	""		sql-agent		[{"field":"fluteCount","op":"gte","rawValue":3}]	[]			feedback
C08	C	SQL: 코너R 1mm	코너레디우스 치수가 1mm 인 제품을 보여주세요	""		sql-agent		[{"field":"toolSubtype","op":"eq","rawValue":"Radius"},{"field":"cornerRadiusMm","op":"eq","rawValue":1}]	[]			feedback
C09	C	SQL: 국내 제품으로만	국내제품으로만 추천해줘	""		sql-agent		[{"field":"country","op":"eq","rawValue":"KOREA"}]	[]			feedback
C10	C	SQL: 카바이드만	카바이드 제품만 우선 추천해줘	""		sql-agent		[{"field":"toolMaterial","op":"eq","rawValue":"Carbide"}]	[]			feedback
C11	C	SQL: 유럽판매용 + 독일	나 독일사람인데 유럽판매용 제품으로만 먼저 필터링해줘요	""		sql-agent		[{"field":"country","op":"eq","rawValue":"EUROPE"}]	[]			feedback
C12	C	SQL: Plain Shank만	Plain Shank 제품으로만 추천해주세요	""		sql-agent		[{"field":"shankType","op":"eq","rawValue":"Plain"}]	[]			feedback
C13	C	SQL: SOLID CARBIDE Ball	SOLID CARBIDE 제품으로 추천해주고, Ball END MILL로 추천해줘	""		sql-agent		[{"field":"toolMaterial","op":"eq","rawValue":"Carbide"},{"field":"toolSubtype","op":"eq","rawValue":"Ball"}]	[]			feedback
C14	C	SQL: 6mm + 측면가공 + 구리	구리 측면가공 6mm 엔드밀	""		sql-agent		[{"field":"workPieceName","op":"eq"},{"field":"diameterMm","op":"eq","rawValue":6}]	[]			feedback
C15	C	SQL: 16파이 스퀘어 + 인코넬	인코넬 가공하는데 16파이 스퀘어 제품 추천해줘	""		sql-agent		[{"field":"workPieceName","op":"eq","rawValue":"Inconel"},{"field":"toolSubtype","op":"eq","rawValue":"Square"},{"field":"diameterMm","op":"eq","rawValue":16}]	[]			feedback
D01	D	Multi: SCM440 황삭 + 10파이 + 날장 20이상	나는 SCM440 을 황삭가공 하고 싶어요 제품 추천해주세요 제품은 10파이 제품에 날장은 20미리 이상이어야 합니다.	""		sql-agent		[{"field":"diameterMm","op":"eq","rawValue":10},{"field":"lengthOfCutMm","op":"gte","rawValue":20}]	[]			feedback
D02	D	Multi: HRc60+ 파란색 코팅 + 2날 12파이	HRc60이상 되는 피삭재를 가공할꺼야. 파란색상의 제품이 있던데 그게 고경도강용으로 알고있음 2날 12파이 제품으로 추천해줘	""		sql-agent		[{"field":"fluteCount","op":"eq","rawValue":"2"},{"field":"diameterMm","op":"eq","rawValue":12}]	[]			feedback
D03	D	Multi: 코너R 0.5 + 날장20+ 전장70+ 넥30+	코너레디우스는 0.5 날장은 20이상 전장은 70이상으로 추천해주고요 넥이 30이상으로 있었으면 좋겠어요	""		sql-agent		[{"field":"cornerRadiusMm","op":"eq","rawValue":0.5},{"field":"lengthOfCutMm","op":"gte","rawValue":20},{"field":"overallLengthMm","op":"gte","rawValue":70},{"field":"neckLengthMm","op":"gte","rawValue":30}]	[]			feedback
D04	D	Multi: 가공깊이 5mm + 4날 스퀘어	가공 깊이 5mm입니다. 적당한 길이의 4날 스퀘어엔드밀로 추천해주세요	""		sql-agent		[{"field":"fluteCount","op":"eq","rawValue":"4"},{"field":"toolSubtype","op":"eq","rawValue":"Square"}]	[]			feedback
D05	D	Multi: 익스트라롱 30mm 날장180 전장250 소재무관	저는 엑스트라 롱 엔드밀  30mm,날장180,전장250  제품 찾고 있어요,   날장은 160이상으로 필요해요	""		sql-agent		[{"field":"diameterMm","op":"eq","rawValue":30},{"field":"lengthOfCutMm","op":"gte","rawValue":160}]	[]			feedback
D06	D	Multi: SKD11 HRc60 금형 Ball	SKD 11 HRC 60 소재를 가공하려고해, 금형가공할꺼라서 Ball타입이면 좋겠어	""		sql-agent		[{"field":"toolSubtype","op":"eq","rawValue":"Ball"}]	[]			feedback
D07	D	Multi: Titanium 5날 직경10 날장15+ 전장70+	Titanium을 가공하는 5날로 직경 10, 날장 15이상 전장 70이상으로 추천해주는데, 가장 성능이 우수한 제품으로 추천해주세요	""		sql-agent		[{"field":"workPieceName","op":"eq","rawValue":"Titanium"},{"field":"fluteCount","op":"eq","rawValue":"5"},{"field":"diameterMm","op":"eq","rawValue":10},{"field":"lengthOfCutMm","op":"gte","rawValue":15},{"field":"overallLengthMm","op":"gte","rawValue":70}]	[]			feedback
D08	D	Multi: 항공Aluminum 3날 고속가공	3날로 추천해주세요, 항공용 Aluminum 소재에 고속 가공용에 적용하려고 하는데 어떤 YG-1 제품이 추천될 수 있을까요?	""		sql-agent		[{"field":"fluteCount","op":"eq","rawValue":"3"},{"field":"workPieceName","op":"eq","rawValue":"Aluminum"}]	[]			feedback
D09	D	Multi: SUS304 가공	SUS304 가공이에요!	""		kg		[{"field":"workPieceName","op":"eq","rawValue":"Stainless Steels"}]	[]			feedback
D10	D	Multi: HRc55-70 전용 X1-EH/X-5070	경도가 매우 높은 HRc55~70을 선택했는데 전용 Brand인 X5070이나 X1-EH 추천	""		sql-agent		[{"field":"workPieceName","op":"eq","rawValue":"High Hardened Steels(HRc55~70)"}]	[]			feedback
E01	E	Negation: 3S MILL 단종이니 다른 제품	3S MILLS은 단종제품이니 다른 제품으로 추천해주면 좋겠어	{"filters":["seriesName=3S MILL"]}		edit-intent		[{"field":"seriesName","op":"neq"}]	[]			feedback
E02	E	Negation: 3S MILL 말고 다른 제품 위주	추천제품을 3S MILL 말고 다른 제품 위주로 추천해주세요,	""		edit-intent		[{"field":"seriesName","op":"neq"}]	[]			feedback
E03	E	Negation: X-POWER S 다른 제품(브랜드)	X-5070 로는 재고가 전부 없대요, 다른 제품(브랜드)군에서 추천해주세요	{"filters":["brand=X-POWER"]}		edit-intent		[{"field":"brand","op":"neq"}]	[]			feedback
E04	E	Negation: 4G mill 아닌 다른제품	고경도 강용제품으로 4G MILL 아닌 다른제품도 있지않나요??	{"filters":["seriesName=4G MILL"]}		edit-intent		[{"field":"seriesName","op":"neq"}]	[]			feedback
E05	E	Negation: 스퀘어타입 재고 필터 해제	스퀘어타입 재고 필터 해제하고 가격이 저렴한 순으로 10품목 선정해줘	{"filters":["toolSubtype=Square"]}		edit-intent		[]	[{"field":"toolSubtype"}]			feedback
E06	E	Negation: T-Coating이 아닌 다른 코팅 (재확인)	T-Coating이 아닌 다른 코팅의 제품으로 추천해줘	{"filters":["coating=T-Coating"]}		edit-intent		[{"field":"coating","op":"neq"}]	[]			feedback
E07	E	Negation: 아무것도 매칭 안 되는 부정 (fallback)	ABC 빼고	""		negation-fallback or scr	answer_general or continue_narrowing	[]	[]			synthetic
E08	E	Negation: Square 아닌 것	Square 아닌 것	{"filters":["toolSubtype=Square"]}		edit-intent		[{"field":"toolSubtype","op":"neq"}]	[{"field":"toolSubtype"}]			synthetic
E09	E	Negation: WIDE-CUT으로 티타늄 가공? (질문형 부정)	WIDE-CUT 은 비철금속 가공용 엔드밀이에요, WIDE-CUT으로 티타늄 가공을 할 수 있는게 맞나요 ??	""		kg or scr	answer_general	[]	[]			feedback
E10	E	Negation: hardened steels 분류 오류 지적	왜 m 소재라고 했는데도 hardened steel 등이 들어가 있는거야? 분류 오류야?	""		scr	answer_general	[]	[]			feedback
F01	F	Nav: 처음부터	처음부터	""		edit-intent or kg	reset_session	[]	[]			synthetic
F02	F	Nav: ⟵ 이전 단계	이전 단계	""		kg	go_back_one_step	[]	[]			feedback
F03	F	Nav: 추천해줘	추천해줘	""		kg	show_recommendation	[]	[]			feedback
F04	F	Nav: 추천 제품 보기	추천 제품 보기	""		kg	show_recommendation	[]	[]			feedback
F05	F	Nav: 상관없음 (skip)	상관없음	""		kg or edit-intent	skip_field	[]	[]			feedback
G01	G	Q&A: T-Coating은 뭐야?	T-Coating은 뭐야?	""		kg	answer_general	[]	[]			feedback
G02	G	Q&A: SUS-CUT은 어떤 피삭재?	sus-cut은 어떤 피삭재를 가공할 때 사용하는 공구인가요??	""		kg	answer_general	[]	[]			feedback
G03	G	Q&A: V7 PLUS A vs V7 Inox 차이	V7 Plus A와 V7 Inox 차이는 뭐에요?	""		kg	answer_general	[]	[]			feedback
G04	G	Q&A: 알루컷 브랜드 설명	알루컷 브랜드 설명해줘	""		kg	answer_general	[]	[]			feedback
G05	G	Q&A: 절삭조건 알려줘	절삭조건 알려줘	""		kg or scr	answer_general	[]	[]			feedback
G06	G	Q&A: GMG41과 GMG40의 차이	GMG41과 GMG40의 차이가 무엇인가요?	""		kg or scr	answer_general	[]	[]			feedback
G07	G	Q&A: dlc코팅이 블루색상?	dlc코팅이 블루색상인가요??블루코팅이 맞나요?	""		kg	answer_general	[]	[]			feedback
G08	G	Q&A: Y-Coating 어떤 코팅	Y-Coating은 어떤 코팅인지 설명해 주세요	""		kg	answer_general	[]	[]			feedback
G09	G	Q&A: T-앵글커터 판매?	와이지원에서 T-앵글커터 판매하고 있다면 EDP NO.를 알려주세요	""		kg or scr	answer_general	[]	[]			feedback
G10	G	Q&A: 트로코이달 가공 정의	트로코이달 가공이 어떤 가공인지 알아?	""		kg	answer_general	[]	[]			feedback
H01	H	Comp: 가장 날장이 긴 제품	와이지원 카바이드 엔드밀 제품 중 제일 날장이 긴 제품을 알려주세요	""		kg	answer_general	[]	[]			feedback
H02	H	Comp: 가장 인기있는 4날	4날이 좋겠고, 가장 인기있는 아이템을 추천해줘	""		kg or scr		[{"field":"fluteCount","op":"eq","rawValue":"4"}]	[]			feedback
H03	H	Comp: 날수 최대한 많은	날수가 최대한 많은 제품으로 추천해주세요	""		kg or scr	show_recommendation or answer_general	[]	[]			feedback
H04	H	Comp: 공구수명 가장 좋은 코팅	가장 공구수명에 좋은 코팅으로 추천해주세요	""		kg or scr		[]	[]			feedback
H05	H	Comp: 가공 피드 가장 높게	가공 피드를 가장 높게 적용할수 있는 제품으로 추천해주세요	""		kg or scr		[]	[]			feedback
I01	I	Stock: 재고 제일 많은 것	이중에 재고가 제일 많은 것 위주로 추려줘	""		kg or scr	filter_by_stock	[]	[]			feedback
I02	I	Sort: 가격이 저렴한 순	가격이 저렴한 순으로 알려줘	""		kg or scr	answer_general or show_recommendation	[]	[]			feedback
I03	I	Stock: 재고 있는 제품만	재고 있는 제품만 추천해줘	""		kg	filter_by_stock	[]	[]			synthetic
I04	I	Stock: 재고 50개 이상	재고 50개 이상인 제품으로 추천해주세요	""		kg or sql-agent	filter_by_stock	[]	[]			synthetic
I05	I	Sort: 가장 추천하는 브랜드별로 구분	가장 추천하는 브랜드 별로 구분해줘	""		kg or scr		[]	[]			feedback
J01	J	Multi-turn: 인테이크 → 4날 narrow → CRX-S exclude → show		""	[{"input":"스테인리스강 측면가공 10mm 엔드밀","expectedAction":"continue_narrowing"},{"input":"4날","expectedAction":"continue_narrowing","expectedFilters":["fluteCount=4"]},{"input":"CRX S 빼고","expectedRouter":"edit-intent","expectedFilters":["brand=CRX S(neq)"]},{"input":"추천해줘","expectedAction":"show_recommendation","expectedTopProductHint":"no CRX-S"}]			[]	[]			synthetic + bug-report
J02	J	Multi-turn: 2날 → 말고 4날로		""	[{"input":"Square 2날 10mm"},{"input":"2날 말고 4날로","expectedRouter":"edit-intent","expectedFilters":["fluteCount=4(eq)"]}]			[]	[]			synthetic
J03	J	Multi-turn: 인테이크 → narrow → 처음부터		""	[{"input":"Square 4날 CRX-S"},{"input":"처음부터","expectedAction":"reset_session","expectedFilters":[]}]			[]	[]			synthetic
J04	J	Multi-turn: narrow → 이전으로 돌아가서 X 제외		""	[{"input":"Square 2날 CRX-S"},{"input":"이전으로 돌아가서 CRX S 제외","expectedRouter":"edit-intent","expectedFilters":["brand=CRX S(neq)"]}]			[]	[]			bug-report
J05	J	Multi-turn: 인테이크 → narrow → 코팅상관없 → 추천		""	[{"input":"스테인리스 Square 2날 TiAlN 10mm"},{"input":"코팅 상관없으니 일반적으로 많이 사용하는 걸로 추천해주세요","expectedRouter":"edit-intent or kg"}]			[]	[]			feedback
J06	J	Multi-turn: SUS304 → 4날 → Y-Coating		""	[{"input":"SUS304 가공이에요!","expectedFilters":["workPieceName=Stainless Steels"]},{"input":"4날","expectedFilters":["fluteCount=4"]},{"input":"Y 코팅으로 추천해줘","expectedFilters":["coating=Y-Coating"],"expectedAction":"show_recommendation"}]			[]	[]			feedback
J07	J	Multi-turn: 알루미늄 → 3날 → 항공 고속가공		""	[{"input":"Aluminum 측면가공 10mm"},{"input":"3날로 추천해주세요, 항공용 Aluminum 소재에 고속 가공용에 적용","expectedAction":"show_recommendation"}]			[]	[]			feedback
J08	J	Multi-turn: 추천 후 비교		""	[{"input":"Square 4날 10mm 추천해줘"},{"input":"#1번과 #2번 비교","expectedAction":"compare_products"}]			[]	[]			feedback
J09	J	Multi-turn: 추천 → 재고 많은 것 → 가격순		""	[{"input":"Square 4날 추천해줘"},{"input":"이중에 재고가 제일 많은 것 위주로 추려줘","expectedAction":"filter_by_stock"},{"input":"가격이 저렴한 순으로 알려줘"}]			[]	[]			feedback
J10	J	Multi-turn: 영어로 응답 요청		""	[{"input":"Square 4날 10mm"},{"input":"Please answer in English.","expectedAction":"answer_general"}]			[]	[]			feedback
K01	G	Q&A: GMG55100 vs GMG40100 비교 설명	추천순위 1 인 GMG55100과 추천순위 2인 GMG40100에 대해서 비교해서 설명해주세요	""		kg or scr	compare_products or answer_general	[]	[]			feedback
K02	G	Q&A: SEME75100E 사진이 잘못됨 (메타데이터 질문)	SEME75100E 제품 사진이 잘못된거 같은데 맞나요?	""		kg or scr	answer_general	[]	[]			feedback
K03	C	SQL: SEM81010035 알루미늄 적합?	SEM81010035이 알루미늄 가공에 적합할까?	""		kg or scr	answer_general	[]	[]			feedback
K04	G	Q&A: GMG41100 전체 사양 알려줘	GMG41100 전체 사양 알려줘	""		kg	answer_general	[]	[]			feedback
K05	C	SQL: 황삭 가공 (operation type 추론)	황삭에 사용할꺼야	""		sql-agent or kg		[{"field":"toolSubtype","op":"eq","rawValue":"Roughing"}]	[]			feedback
K06	B	Edit-intent: 카바이드 → 알루미늄 변경 (cross-field)	가공 소재 Carbide 아니고 알루미늄으로 변경해줘.	""		edit-intent		[{"field":"workPieceName","op":"eq","rawValue":"Aluminum"}]	[]			feedback
K07	C	SQL: HRc60 가공 X-POWER PRO	내가 가공하는 피삭재 경도가 HRc61 입니다.  엄청 높아요 그런데 X-POWER PRO를 사용해도 괜찮나요?	""		scr or kg	answer_general	[]	[]			feedback
K08	G	Q&A: Tap 추천 거부 — 엔드밀 문의	Tap을 잔뜩 추천해줬는데 나는 엔드밀을 문의 한거에요	""		edit-intent or scr		[{"field":"toolType","op":"eq","rawValue":"Endmill"}]	[]			feedback
K09	C	SQL: 인선 7mm 알루미늄	가공소재는 알루미늄이에요. 인선이 7mm짜리도 있나요?	""		sql-agent		[{"field":"workPieceName","op":"eq","rawValue":"Aluminum"},{"field":"diameterMm","op":"eq","rawValue":7}]	[]			feedback
K10	B	Edit-intent: 시리즈 단위로 보여줘 (그룹화)	시리즈 단위로 보여줘	""		kg or scr	answer_general or show_recommendation	[]	[]			feedback
M01	C	Milling 외경 between	외경 10mm 이상 12mm 이하 엔드밀	""		sql-agent		[{"field":"OutsideDia","op":"between","rawValue":[10,12]}]	[]	decrease		synthetic
M02	C	Milling 외경 lte	직경 6mm 이하 볼노즈	""		sql-agent		[{"field":"OutsideDia","op":"lte","rawValue":6}]	[]	decrease		synthetic
M03	C	Milling 외경 eq	외경 정확히 8mm 엔드밀	""		sql-agent		[{"field":"OutsideDia","op":"eq","rawValue":8}]	[]			synthetic
M04	C	Milling 외경 gt	외경 20mm 초과 엔드밀	""		sql-agent		[{"field":"OutsideDia","op":"gt","rawValue":20}]	[]			synthetic
M05	C	Milling 전체길이 gte	전체 길이 100mm 이상 엔드밀	""		sql-agent		[{"field":"OverAllLength","op":"gte","rawValue":100}]	[]			synthetic
M06	C	Milling 절삭길이 between	절삭 길이 30mm에서 50mm 사이	""		sql-agent		[{"field":"LengthofCut","op":"between","rawValue":[30,50]}]	[]			synthetic
M07	C	Milling 생크경 eq	생크 직경 6mm 엔드밀	""		sql-agent		[{"field":"ShankDia","op":"eq","rawValue":6}]	[]			synthetic
M08	C	Milling 넥경 lte	넥 직경 4mm 이하	""		sql-agent		[{"field":"NeckDiameter","op":"lte","rawValue":4}]	[]			synthetic
M09	C	Milling 코너R between	코너 R 0.5mm에서 2mm 사이	""		sql-agent		[{"field":"RadiusAll","op":"between","rawValue":[0.5,2]}]	[]			synthetic
M10	C	Milling 커터경 gte 페이스밀	커터 직경 50mm 이상 페이스밀	""		sql-agent		[{"field":"Cutter_Diameter","op":"gte","rawValue":50}]	[]			synthetic
M11	C	Milling 날수 gte	날수 4개 이상	""		kg or sql-agent		[{"field":"NumberofFlute","op":"gte","rawValue":4}]	[]			synthetic
M12	C	Milling 날수 between	날수 2개에서 6개 사이	""		sql-agent		[{"field":"NumberofFlute","op":"between","rawValue":[2,6]}]	[]			synthetic
M13	C	Milling 날수 비현실 (0건 fallback)	날수 100장 이상 엔드밀	""		sql-agent	show_recommendation	[{"field":"NumberofFlute","op":"gte","rawValue":100}]	[]	zero		synthetic
M14	C	Milling 헬릭스각 between	헬릭스 각 30도에서 45도 사이	""		sql-agent		[{"field":"HelixAngle","op":"between","rawValue":[30,45]}]	[]			synthetic
M15	C	Milling 테이퍼각 eq	테이퍼 각 5도 엔드밀	""		sql-agent		[{"field":"TaperAngle","op":"eq","rawValue":5}]	[]			synthetic
M16	D	Milling 싱글엔드	싱글엔드만 보여줘	""		kg or sql-agent		[{"field":"SingleDoubleEnd","op":"eq","rawValue":"Single"}]	[]			synthetic
M17	D	Milling 더블엔드	더블엔드 엔드밀	""		kg or sql-agent		[{"field":"SingleDoubleEnd","op":"eq","rawValue":"Double"}]	[]			synthetic
M18	D	Milling 황삭	황삭용 엔드밀	""		kg or sql-agent		[{"field":"RoughingFinishtype","op":"eq","rawValue":"Roughing"}]	[]			synthetic
M19	D	Milling 정삭 볼노즈	정삭용 볼노즈	""		kg or sql-agent		[{"field":"RoughingFinishtype","op":"eq","rawValue":"Finishing"},{"field":"CutterShape","op":"eq","rawValue":"BallNose"}]	[]			synthetic
M20	D	Milling CFRP 복합재	CFRP 가공용 엔드밀	""		kg or sql-agent		[{"field":"CFRP","op":"eq","rawValue":"Y"}]	[]			synthetic
M21	C	OutsideDia eq	외경 10mm	""		sql-agent		[{"field":"OutsideDia","op":"eq","rawValue":10}]	[]			synthetic
M22	C	OutsideDia gt	외경 8mm 초과	""		sql-agent		[{"field":"OutsideDia","op":"gt","rawValue":8}]	[]			synthetic
M23	C	OutsideDia gte	외경 12mm 이상	""		sql-agent		[{"field":"OutsideDia","op":"gte","rawValue":12}]	[]			synthetic
M24	C	OutsideDia lt	외경 5mm 미만	""		sql-agent		[{"field":"OutsideDia","op":"lt","rawValue":5}]	[]			synthetic
M25	C	OutsideDia lte	외경 4mm 이하	""		sql-agent		[{"field":"OutsideDia","op":"lte","rawValue":4}]	[]			synthetic
M26	C	OutsideDia between	외경 6에서 10mm	""		sql-agent		[{"field":"OutsideDia","op":"between","rawValue":[6,10]}]	[]			synthetic
M27	C	OutsideDia 파이 표현	10파이 엔드밀	""		sql-agent		[{"field":"OutsideDia","op":"eq","rawValue":10}]	[]			synthetic
M28	C	OutsideDia Ø 표현	Ø8 엔드밀	""		sql-agent		[{"field":"OutsideDia","op":"eq","rawValue":8}]	[]			synthetic
M29	C	OutsideDia 미리 단위	직경 6미리	""		sql-agent		[{"field":"OutsideDia","op":"eq","rawValue":6}]	[]			synthetic
M30	C	OutsideDia 소수점	외경 6.35mm	""		sql-agent		[{"field":"OutsideDia","op":"eq","rawValue":6.35}]	[]			synthetic
M31	C	ShankDia eq	생크경 6mm	""		sql-agent		[{"field":"ShankDia","op":"eq","rawValue":6}]	[]			synthetic
M32	C	ShankDia gte	생크 직경 10mm 이상	""		sql-agent		[{"field":"ShankDia","op":"gte","rawValue":10}]	[]			synthetic
M33	C	ShankDia lte	생크 8mm 이하	""		sql-agent		[{"field":"ShankDia","op":"lte","rawValue":8}]	[]			synthetic
M34	C	ShankDia between	생크 6에서 12mm 사이	""		sql-agent		[{"field":"ShankDia","op":"between","rawValue":[6,12]}]	[]			synthetic
M35	C	OverAllLength eq	전장 100mm	""		sql-agent		[{"field":"OverAllLength","op":"eq","rawValue":100}]	[]			synthetic
M36	C	OverAllLength gte	전체 길이 150mm 이상	""		sql-agent		[{"field":"OverAllLength","op":"gte","rawValue":150}]	[]			synthetic
M37	C	OverAllLength lte	전장 80mm 이하	""		sql-agent		[{"field":"OverAllLength","op":"lte","rawValue":80}]	[]			synthetic
M38	C	OverAllLength between	전장 100에서 200mm	""		sql-agent		[{"field":"OverAllLength","op":"between","rawValue":[100,200]}]	[]			synthetic
M39	C	OverAllLength 긴 표현	긴 엔드밀	""		sql-agent or kg		[{"field":"OverAllLength","op":"gte"}]	[]			synthetic
M40	C	OverAllLength 짧은	짧은 엔드밀	""		sql-agent or kg		[{"field":"OverAllLength","op":"lte"}]	[]			synthetic
M41	C	LengthofCut eq	절삭 길이 30mm	""		sql-agent		[{"field":"LengthofCut","op":"eq","rawValue":30}]	[]			synthetic
