reason,data_page,company_name,brand_name,product_code,uncoat_product_code,product_name,series_name,tool_type,tool_subtype,application_type,cutting_type,cutting_diameter_mm,depth_ratio,overall_length_mm,flute_length_mm,shank_diameter_mm,point_angle_deg,coolant_type,tool_material,coating,iso_group,Vc,n,fz,vf,ap,ae,shank_type,flute_count,helix_angle_deg,iso_code,material_targets_raw,iso_detail_reason,confidence,notes,pdf_file,reference_pages,page_title,image_path,markdown_path,iso_detailed_classification
"Cutting conditions, ISO group and material targets taken from reference p.17 for series E5D74; product is DLC variant so coating set to DLC. ap/ae use reference operation values; tool material from data-page icon.",9,YG-1,YG-1,GED74 160,E5D74 160,3날 웨이브컷 챔퍼,E5D74 / GED74,End Mill,Chamfer,ALU-CUT,Slotting,16.0,,120,32,16,,,Carbide,DLC,N,392 m/min,7800,0.075 mm/tooth,1755 mm/min,0.2D,1.0D,,3,,,"알루미늄, 비철금속",Reference p.17 slotting table for E5D74 lists ISO: N and material targets; applied to this diameter.,0.9,Slotting conditions matched by series and diameter from reference p.17.,9.+ALU-CUT.pdf,17,3날 웨이브컷 챔퍼 E5D74 / GED74 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0009.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0009.md,
"Cutting conditions, ISO group and material targets taken from reference p.17 for series E5D74; product is DLC variant so coating set to DLC. ap/ae use reference operation values; tool material from data-page icon.",9,YG-1,YG-1,GED74 160,E5D74 160,3날 웨이브컷 챔퍼,E5D74 / GED74,End Mill,Chamfer,ALU-CUT,Side Cutting,16.0,,120,32,16,,,Carbide,DLC,N,392 m/min,7800,0.096 mm/tooth,2250 mm/min,1.5D,0.15D,,3,,,"알루미늄, 비철금속",Reference p.17 side-cutting table for E5D74 lists ISO: N and material targets; applied to this diameter.,0.9,Side cutting conditions matched by series and diameter from reference p.17.,9.+ALU-CUT.pdf,17,3날 웨이브컷 챔퍼 E5D74 / GED74 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0009.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0009.md,
"Cutting conditions, ISO group and material targets taken from reference p.17 for series E5D74; product is DLC variant so coating set to DLC. ap/ae use reference operation values; tool material from data-page icon.",9,YG-1,YG-1,GED74 180,E5D74 180,3날 웨이브컷 챔퍼,E5D74 / GED74,End Mill,Chamfer,ALU-CUT,Slotting,18.0,,120,35,20,,,Carbide,DLC,N,294 m/min,5200,0.083 mm/tooth,1300 mm/min,0.2D,1.0D,,3,,,"알루미늄, 비철금속",Reference p.17 slotting table for E5D74 lists ISO: N and material targets; applied to this diameter.,0.9,Slotting conditions matched by series and diameter from reference p.17.,9.+ALU-CUT.pdf,17,3날 웨이브컷 챔퍼 E5D74 / GED74 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0009.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0009.md,
"Cutting conditions, ISO group and material targets taken from reference p.17 for series E5D74; product is DLC variant so coating set to DLC. ap/ae use reference operation values; tool material from data-page icon.",9,YG-1,YG-1,GED74 180,E5D74 180,3날 웨이브컷 챔퍼,E5D74 / GED74,End Mill,Chamfer,ALU-CUT,Side Cutting,18.0,,120,35,20,,,Carbide,DLC,N,294 m/min,5200,0.108 mm/tooth,1690 mm/min,1.5D,0.15D,,3,,,"알루미늄, 비철금속",Reference p.17 side-cutting table for E5D74 lists ISO: N and material targets; applied to this diameter.,0.9,Side cutting conditions matched by series and diameter from reference p.17.,9.+ALU-CUT.pdf,17,3날 웨이브컷 챔퍼 E5D74 / GED74 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0009.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0009.md,
"Cutting conditions, ISO group and material targets taken from reference p.17 for series E5D74; product is DLC variant so coating set to DLC. ap/ae use reference operation values; tool material from data-page icon.",9,YG-1,YG-1,GED74 200,E5D74 200,3날 웨이브컷 챔퍼,E5D74 / GED74,End Mill,Chamfer,ALU-CUT,Slotting,20.0,,120,38,20,,,Carbide,DLC,N,327 m/min,5200,0.096 mm/tooth,1495 mm/min,0.2D,1.0D,,3,,,"알루미늄, 비철금속",Reference p.17 slotting table for E5D74 lists ISO: N and material targets; applied to this diameter.,0.9,Slotting conditions matched by series and diameter from reference p.17.,9.+ALU-CUT.pdf,17,3날 웨이브컷 챔퍼 E5D74 / GED74 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0009.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0009.md,
"Cutting conditions, ISO group and material targets taken from reference p.17 for series E5D74; product is DLC variant so coating set to DLC. ap/ae use reference operation values; tool material from data-page icon.",9,YG-1,YG-1,GED74 200,E5D74 200,3날 웨이브컷 챔퍼,E5D74 / GED74,End Mill,Chamfer,ALU-CUT,Side Cutting,20.0,,120,38,20,,,Carbide,DLC,N,327 m/min,5200,0.114 mm/tooth,1775 mm/min,1.5D,0.15D,,3,,,"알루미늄, 비철금속",Reference p.17 side-cutting table for E5D74 lists ISO: N and material targets; applied to this diameter.,0.9,Side cutting conditions matched by series and diameter from reference p.17.,9.+ALU-CUT.pdf,17,3날 웨이브컷 챔퍼 E5D74 / GED74 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0009.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0009.md,
"Cutting conditions (Slotting) taken from Reference page 19 for series E5E84, diameter 6.0 mm; coating from data page (GEE84 = DLC); tool material from page icon (Carbide). Iso group N and material targets from reference table.",13,YG-1,YG-1,GEE84 060,E5E84 060,ALU-CUT,E5E84 / GEE84,End Mill,3-Flute,ALU-CUT,Slotting,6.0,,60,17,6,,,Carbide,DLC,N,377,20000,0.1,6000,1.0D,1.0D,Straight,3,40,,"알루미늄, 비철금속","Reference page 19 lists ISO = N and material targets '알루미늄, 비철금속' for E5E84; matched by series and exact diameter column.",0.9,Slotting conditions mapped from ref p.19 (E5E84) by diameter.,9.+ALU-CUT.pdf,19,3날 고이송용 라핑 E5E84 / GEE84 시리즈 - ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0013.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0013.md,
"Cutting conditions (Side Cutting) taken from Reference page 19 for series E5E84, diameter 6.0 mm; coating from data page (GEE84 = DLC); tool material from page icon (Carbide). Iso group N and material targets from reference table.",13,YG-1,YG-1,GEE84 060,E5E84 060,ALU-CUT,E5E84 / GEE84,End Mill,3-Flute,ALU-CUT,Side Cutting,6.0,,60,17,6,,,Carbide,DLC,N,566,30000,0.1,9000,1.0D,0.3D,Straight,3,40,,"알루미늄, 비철금속",Reference page 19 lists ISO = N and side-cutting conditions for E5E84 by diameter; mapped by diameter 6.0 mm.,0.9,Side cutting conditions mapped from ref p.19 (E5E84) by diameter.,9.+ALU-CUT.pdf,19,3날 고이송용 라핑 E5E84 / GEE84 시리즈 - ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0013.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0013.md,
"Cutting conditions (Slotting) taken from Reference page 19 for series E5E84, diameter 8.0 mm; coating from data page (GEE84 = DLC); tool material from page icon (Carbide).",13,YG-1,YG-1,GEE84 080,E5E84 080,ALU-CUT,E5E84 / GEE84,End Mill,3-Flute,ALU-CUT,Slotting,8.0,,65,22,8,,,Carbide,DLC,N,377,15000,0.1,4500,1.0D,1.0D,Straight,3,40,,"알루미늄, 비철금속",Matched to E5E84 slotting table on ref p.19 by diameter=8.0 mm.,0.9,Slotting values from ref p.19.,9.+ALU-CUT.pdf,19,3날 고이송용 라핑 E5E84 / GEE84 시리즈 - ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0013.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0013.md,
"Cutting conditions (Side Cutting) taken from Reference page 19 for series E5E84, diameter 8.0 mm; coating from data page (GEE84 = DLC); tool material from page icon (Carbide).",13,YG-1,YG-1,GEE84 080,E5E84 080,ALU-CUT,E5E84 / GEE84,End Mill,3-Flute,ALU-CUT,Side Cutting,8.0,,65,22,8,,,Carbide,DLC,N,566,22500,0.1,6750,1.0D,0.3D,Straight,3,40,,"알루미늄, 비철금속",Matched to E5E84 side-cutting table on ref p.19 by diameter=8.0 mm.,0.9,Side cutting values from ref p.19.,9.+ALU-CUT.pdf,19,3날 고이송용 라핑 E5E84 / GEE84 시리즈 - ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0013.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0013.md,
"Cutting conditions (Slotting) taken from Reference page 19 for series E5E84, diameter 10.0 mm; coating from data page (GEE84 = DLC); tool material from page icon (Carbide).",13,YG-1,YG-1,GEE84 100,E5E84 100,ALU-CUT,E5E84 / GEE84,End Mill,3-Flute,ALU-CUT,Slotting,10.0,,70,27,10,,,Carbide,DLC,N,377,12000,0.12,4320,1.0D,1.0D,Straight,3,40,,"알루미늄, 비철금속",Matched to E5E84 slotting table on ref p.19 by diameter=10.0 mm.,0.9,Slotting values from ref p.19.,9.+ALU-CUT.pdf,19,3날 고이송용 라핑 E5E84 / GEE84 시리즈 - ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0013.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0013.md,
"Cutting conditions (Side Cutting) taken from Reference page 19 for series E5E84, diameter 10.0 mm; coating from data page (GEE84 = DLC); tool material from page icon (Carbide).",13,YG-1,YG-1,GEE84 100,E5E84 100,ALU-CUT,E5E84 / GEE84,End Mill,3-Flute,ALU-CUT,Side Cutting,10.0,,70,27,10,,,Carbide,DLC,N,569,18100,0.12,6500,1.0D,0.3D,Straight,3,40,,"알루미늄, 비철금속",Matched to E5E84 side-cutting table on ref p.19 by diameter=10.0 mm.,0.9,Side cutting values from ref p.19.,9.+ALU-CUT.pdf,19,3날 고이송용 라핑 E5E84 / GEE84 시리즈 - ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0013.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0013.md,
"Cutting conditions (Slotting) taken from Reference page 19 for series E5E84, diameter 12.0 mm; coating from data page (GEE84 = DLC); tool material from page icon (Carbide).",13,YG-1,YG-1,GEE84 120,E5E84 120,ALU-CUT,E5E84 / GEE84,End Mill,3-Flute,ALU-CUT,Slotting,12.0,,80,32,12,,,Carbide,DLC,N,377,10000,0.12,3600,1.0D,1.0D,Straight,3,40,,"알루미늄, 비철금속",Matched to E5E84 slotting table on ref p.19 by diameter=12.0 mm.,0.9,Slotting values from ref p.19.,9.+ALU-CUT.pdf,19,3날 고이송용 라핑 E5E84 / GEE84 시리즈 - ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0013.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0013.md,
"Cutting conditions (Side Cutting) taken from Reference page 19 for series E5E84, diameter 12.0 mm; coating from data page (GEE84 = DLC); tool material from page icon (Carbide).",13,YG-1,YG-1,GEE84 120,E5E84 120,ALU-CUT,E5E84 / GEE84,End Mill,3-Flute,ALU-CUT,Side Cutting,12.0,,80,32,12,,,Carbide,DLC,N,569,15100,0.119,5400,1.0D,0.3D,Straight,3,40,,"알루미늄, 비철금속",Matched to E5E84 side-cutting table on ref p.19 by diameter=12.0 mm.,0.9,Side cutting values from ref p.19.,9.+ALU-CUT.pdf,19,3날 고이송용 라핑 E5E84 / GEE84 시리즈 - ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0013.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0013.md,
"Cutting conditions (Slotting) taken from Reference page 19 for series E5E84, diameter 14.0 mm; coating from data page (GEE84 = DLC); tool material from page icon (Carbide).",13,YG-1,YG-1,GEE84 140,E5E84 140,ALU-CUT,E5E84 / GEE84,End Mill,3-Flute,ALU-CUT,Slotting,14.0,,90,35,16,,,Carbide,DLC,N,374,8500,0.129,3300,1.0D,1.0D,Straight,3,40,,"알루미늄, 비철금속",Matched to E5E84 slotting table on ref p.19 by diameter=14.0 mm.,0.9,Slotting values from ref p.19.,9.+ALU-CUT.pdf,19,3날 고이송용 라핑 E5E84 / GEE84 시리즈 - ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0013.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0013.md,
"Cutting conditions (Side Cutting) taken from Reference page 19 for series E5E84, diameter 14.0 mm; coating from data page (GEE84 = DLC); tool material from page icon (Carbide).",13,YG-1,YG-1,GEE84 140,E5E84 140,ALU-CUT,E5E84 / GEE84,End Mill,3-Flute,ALU-CUT,Side Cutting,14.0,,90,35,16,,,Carbide,DLC,N,572,13000,0.128,5000,1.0D,0.3D,Straight,3,40,,"알루미늄, 비철금속",Matched to E5E84 side-cutting table on ref p.19 by diameter=14.0 mm.,0.9,Side cutting values from ref p.19.,9.+ALU-CUT.pdf,19,3날 고이송용 라핑 E5E84 / GEE84 시리즈 - ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0013.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0013.md,
"Cutting conditions (Slotting) taken from Reference page 19 for series E5E84, diameter 16.0 mm; coating from data page (GEE84 = DLC); tool material from page icon (Carbide).",13,YG-1,YG-1,GEE84 160,E5E84 160,ALU-CUT,E5E84 / GEE84,End Mill,3-Flute,ALU-CUT,Slotting,16.0,,100,42,16,,,Carbide,DLC,N,377,7500,0.14,3150,1.0D,1.0D,Straight,3,40,,"알루미늄, 비철금속",Matched to E5E84 slotting table on ref p.19 by diameter=16.0 mm.,0.9,Slotting values from ref p.19.,9.+ALU-CUT.pdf,19,3날 고이송용 라핑 E5E84 / GEE84 시리즈 - ALU-CUT,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0013.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0013.md,
