번호	카테고리	입력	기대결과	실제결과	판정	KG_conf	필터수	후보수	응답시간ms
58	7.추천	AI 상세 분석	AI분석 응답	text=**브랜드명:** G-CUT for Korean Market | **제품코드:** EIE2	PASS		0	-1	522
59	7.추천	필터2개→추천	넓은범위 추천	candidates=-1	FAIL		0	-1	214
60	7.추천	더 보여줘	다음 페이지	candidates=-1	PASS		0	-1	312
61	8.비교	상위 3개 비교	비교 테이블	purpose=recommendation text=**브랜드명:** 3S MILL | **제품코드:** CG3S4710002

이 조건이면 	PASS		0	-1	566
62	8.비교	첫번째 두번째 차이	차이점	purpose=recommendation text=**브랜드명:** 3S MILL | **제품코드:** CG3S4710002

이 조건이면 	PASS		0	-1	620
63	8.비교	TiAlN이 좋아 AlCrN이 좋아?	코팅 비교	purpose=question text=어떤 가공 방식이 필요하신가요? (측삭/황삭/고이송 등)	PASS		0	-1	409
64	8.비교	4G MILL X5070 알려줘	제품 상세	text=X5070 제품 정보를 내부 DB에서 찾지 못했습니다.
제품코드를 다시 확인해주세요.
[R	PASS		0	-1	226
65	8.비교	SEME71 vs SEME72	시리즈 비교	text=SEME71과 SEME72는 모두 4G MILL 브랜드의 4날 밀링 공구 시리즈입니다. 두	PASS		0	-1	2945
66	9.질문	TiAlN이 뭐야?	필터 불변	before=0 after=0 purpose=question	PASS		0	-1	295
67	9.질문	4날 6날 차이	필터 불변	before=0 after=0 purpose=question	PASS		0	-1	209
68	9.질문	코너 래디우스가 뭐야?	필터 불변	before=0 after=0 purpose=question	PASS		0	-1	217
69	9.질문	황삭 정삭 차이	필터 불변	before=0 after=0 purpose=question	PASS		0	-1	235
70	9.질문	YG-1 어떤 회사?	필터 불변	before=0 after=0 purpose=question	PASS		0	-1	319
71	9.질문	Square 뭐에 써?	필터 불변	before=0 after=0 purpose=question	PASS		0	-1	221
72	9.질문	코팅 종류 알려줘	필터 불변	before=0 after=0 purpose=question	PASS		0	-1	300
73	9.질문	절삭속도가 뭐야?	필터 불변	before=0 after=0 purpose=question	PASS		0	-1	233
74	9.질문	헬릭스각 중요해?	필터 불변	before=0 after=0 purpose=question	PASS		0	-1	305
75	9.질문	엔드밀 드릴 차이	필터 불변	before=0 after=0 purpose=question	PASS		0	-1	301
76	10.자연어	구리 전용 2날 10mm	필터적용+후보>0	filters=0 candidates=-1	WARN		0	-1	529
77	10.자연어	알루미늄 고속가공	필터적용+후보>0	filters=0 candidates=-1	WARN		0	-1	302
78	10.자연어	SUS304 황삭	필터적용+후보>0	filters=0 candidates=-1	WARN		0	-1	418
79	10.자연어	스테인리스 마무리	필터적용+후보>0	filters=0 candidates=-1	WARN		0	-1	367
80	10.자연어	금형 곡면	필터적용+후보>0	filters=0 candidates=-1	WARN		0	-1	234
81	10.자연어	티타늄 가공	필터적용+후보>0	filters=0 candidates=-1	WARN		0	-1	223
82	10.자연어	인코넬용	필터적용+후보>0	filters=0 candidates=-1	WARN		0	-1	290
83	10.자연어	프리하든강	필터적용+후보>0	filters=0 candidates=-1	WARN		0	-1	303
84	10.자연어	칩 배출 좋은	필터적용+후보>0	filters=0 candidates=-1	WARN		0	-1	309
85	10.자연어	진동 적은	필터적용+후보>0	filters=0 candidates=-1	WARN		0	-1	313
86	10.자연어	긴 가공 깊이	필터적용+후보>0	filters=0 candidates=-1	WARN		0	-1	300
87	10.자연어	측면 가공	필터적용+후보>0	filters=0 candidates=-1	WARN		0	-1	259
88	10.자연어	포켓 가공	필터적용+후보>0	filters=0 candidates=-1	WARN		0	-1	453
89	10.자연어	3D 곡면	필터적용+후보>0	filters=0 candidates=-1	WARN		0	-1	303
90	10.자연어	깊은 홈	필터적용+후보>0	filters=0 candidates=-1	WARN		0	-1	311
91	11.CRX-S	구리 스퀘어 2날 10mm	CRX-S 시리즈 상위	candidates=-1 hasCRXS=false	FAIL		0	-1	295
92	11.CRX-S	copper square 2flute 10mm	CRX-S 시리즈 상위	candidates=-1 hasCRXS=true	FAIL		0	-1	556
93	11.CRX-S	동 가공용 엔드밀 10mm	CRX-S 시리즈 상위	candidates=-1 hasCRXS=true	FAIL		0	-1	580
94	11.CRX-S	Cu 소재 Square D10	CRX-S 시리즈 상위	candidates=-1 hasCRXS=true	FAIL		0	-1	583
95	11.CRX-S	비철 구리 Square 2날 10mm	CRX-S 시리즈 상위	candidates=-1 hasCRXS=true	FAIL		0	-1	531
96	11.CRX-S	구리 평날 두날 열미리	CRX-S 시리즈 상위	candidates=-1 hasCRXS=false	FAIL		0	-1	219
97	11.CRX-S	구리 Square 2날 6mm	CRX-S 시리즈 상위	candidates=-1 hasCRXS=true	FAIL		0	-1	618
98	11.CRX-S	구리 Square 2날 8mm	CRX-S 시리즈 상위	candidates=-1 hasCRXS=true	FAIL		0	-1	640
99	11.CRX-S	구리 Square 2날 12mm	CRX-S 시리즈 상위	candidates=-1 hasCRXS=true	FAIL		0	-1	591
100	11.CRX-S	구리 Square 2날 4mm	CRX-S 시리즈 상위	candidates=-1 hasCRXS=true	FAIL		0	-1	606
101	11.CRX-S	구리 엔드밀 추천해줘	CRX-S 시리즈 상위	candidates=-1 hasCRXS=false	FAIL		0	-1	303
102	11.CRX-S	동 가공용 추천	CRX-S 시리즈 상위	candidates=-1 hasCRXS=false	FAIL		0	-1	305
103	11.CRX-S	구리 2날 10mm 추천	CRX-S 시리즈 상위	candidates=-1 hasCRXS=true	FAIL		0	-1	599
104	11.CRX-S	copper endmill 10mm	CRX-S 시리즈 상위	candidates=-1 hasCRXS=true	FAIL		0	-1	539
105	11.CRX-S	구리 가공 스퀘어	CRX-S 시리즈 상위	candidates=-1 hasCRXS=false	FAIL		0	-1	289
106	11.CRX-S	Cu Square 2F 10	CRX-S 시리즈 상위	candidates=-1 hasCRXS=false	FAIL		0	-1	309
107	11.CRX-S	구리합금 엔드밀	CRX-S 시리즈 상위	candidates=-1 hasCRXS=false	FAIL		0	-1	299
108	11.CRX-S	동 10파이	CRX-S 시리즈 상위	candidates=-1 hasCRXS=true	FAIL		0	-1	618
109	11.CRX-S	구리 D10 2날	CRX-S 시리즈 상위	candidates=-1 hasCRXS=true	FAIL		0	-1	609
110	11.CRX-S	순동 가공	CRX-S 시리즈 상위	candidates=-1 hasCRXS=false	FAIL		0	-1	232
111	12.소재점수	구리 엔드밀 추천	CRX 시리즈 상위	candidates=-1 hasSeries=false	FAIL		0	-1	219
112	12.소재점수	알루미늄 엔드밀 추천	ALU 시리즈 상위	candidates=-1 hasSeries=false	FAIL		0	-1	213
113	12.소재점수	스테인리스 엔드밀 추천	INOX 시리즈 상위	candidates=-1 hasSeries=false	FAIL		0	-1	221
114	12.소재점수	탄소강 엔드밀 추천	4G 시리즈 상위	candidates=-1 hasSeries=false	FAIL		0	-1	309
115	12.소재점수	고경도강 엔드밀 추천	D-POWER 시리즈 상위	candidates=-1 hasSeries=false	FAIL		0	-1	222
116	15.도메인지식	떨림 적은 거	부등분할 4날	text=어떤 소재를 가공할 예정인가요?	PASS		0	-1	228
117	15.도메인지식	면조도 좋은 거	볼 or 6날	text=어떤 소재를 가공할 예정인가요?	PASS		0	-1	222
118	15.도메인지식	리브 가공용	테이퍼넥	text=어떤 소재를 가공할 예정인가요?	PASS		0	-1	270
119	15.도메인지식	황삭 효율 좋은 거	X-SPEED 라핑	text=어떤 소재를 가공할 예정인가요?	PASS		0	-1	335
120	15.도메인지식	고이송 가공	MMC볼 or 3날	text=어떤 소재를 가공할 예정인가요?	PASS		0	-1	229
121	16.0건fallback	구리 Square 2날 10mm TiAlN DLC	조건 완화 제안	candidates=-1 msg=**브랜드명:** CRX S | **제품코드:** SGED31100

이 조건이면 SGED	PASS		0	-1	550
122	16.0건fallback	인코넬 16파이 Square 2날 TiAlN DLC	0건 안내	candidates=-1 msg=**브랜드명:** DREAM DRILLS-INOX | **제품코드:** DH452160

	PASS		0	-1	468
123	16.0건fallback	0건→이전→복귀	후보 복귀	candidates=-1	FAIL		0	-1	624
124	17.인코딩	스퀘어 4날	한국어 필터	filters=0 candidates=-1	WARN		0	-1	329
125	17.인코딩	square 4 flute	영어 필터	filters=0 candidates=-1	WARN		0	-1	297
126	17.인코딩	스퀘어 4flute TiAlN	한영혼용	filters=0 candidates=-1	WARN		0	-1	235
127	17.인코딩	10	diameter 해석	filters=0 candidates=-1	WARN		0	-1	235
128	17.인코딩	Ø10	diameter 해석	filters=0 candidates=-1	WARN		0	-1	245
129	19.에러핸들링		에러 안 남	error=true text=죄송합니다, 처리 중 오류가 발생했습니다. 다시 시도해주세요.	FAIL		0	-1	327
130	19.에러핸들링	10	에러 안 남	error=false text=어떤 소재를 가공할 예정인가요?	PASS		0	-1	213
131	19.에러핸들링	???	에러 안 남	error=false text=어떤 소재를 가공할 예정인가요?	PASS		0	-1	221
132	19.에러핸들링	AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA	긴 메시지 에러 안 남	error=false text=어떤 소재를 가공할 예정인가요?	PASS		0	-1	286
133	19.에러핸들링	4 flute TiAlN Square	영어 작동	error=false text=어떤 가공 방식이 필요하신가요? (측삭/황삭/고이송 등)	PASS		0	-1	298
134	19.에러핸들링	ボールエンドミル	일본어 에러 안 남	error=false text=어떤 소재를 가공할 예정인가요?	PASS		0	-1	305
135	19.에러핸들링	squre	Square 인식	error=false text=어떤 소재를 가공할 예정인가요?	PASS		0	-1	310
136	19.에러핸들링	ㅎㅎ 아무거나	skip	error=false text=어떤 소재를 가공할 예정인가요?	PASS		0	-1	310
137	19.에러핸들링	👍	에러 안 남	error=false text=어떤 소재를 가공할 예정인가요?	PASS		0	-1	278
138	19.에러핸들링	10미리 4날	diameter+flute	error=false text=어떤 소재를 가공할 예정인가요?	PASS		0	-1	325
139	22.응답시간	timeout check	<30s	타임아웃 0건	PASS		0	0	0
140	23.👎재현	R1짜리 10파이 추천해줘	Radius R1 10mm 필터	candidates=-1 filters=0 text=**브랜드명:** CRX S | **제품코드:** SGED31100

가	FAIL		0	-1	560
141	23.👎재현	인코넬 가공하는데 16파이 스퀘어 제품 추천해줘	인코넬 Square 16mm	candidates=-1 filters=0 text=**브랜드명:** TitaNox-Power | **제품코드:** GMG4	FAIL		0	-1	491
142	23.👎재현	4날이 좋겠고, 가장 인기있는 아이템을 추천해줘	4날 필터 + 추천	candidates=-1 filters=0 text=어떤 소재를 가공할 예정인가요?	FAIL		0	-1	301
143	23.👎재현	코팅은 상관없고, 소재는 알루미늄입니다	coating skip + 알루미늄	candidates=-1 filters=0 text=어떤 가공 방식이 필요하신가요? (측삭/황삭/고이송 등)	FAIL		0	-1	304
144	23.👎재현	직경이 10mm인애들 추천해줘	10mm 필터	candidates=-1 filters=0 text=10MM 제품 정보를 내부 DB에서 찾지 못했습니다.
제품코드를 다시 확	FAIL		0	-1	308
145	23.👎재현	블루코팅 후보제품군을 5위까지 보여줘	블루코팅 매핑	candidates=-1 filters=0 text=어떤 소재를 가공할 예정인가요?	FAIL		0	-1	304
146	23.👎재현	ALU-CUT이나 ALU-POWER 으로 추천해줘	시리즈명 인식	candidates=-1 filters=0 text=ALU-POWER는 알루미늄 합금 가공에 특화된 절삭공구 브랜드입니다. 	FAIL		0	-1	1266
147	23.👎재현	공구 형상을 코너레디우스만 보여줘	Radius 매핑	candidates=-1 filters=0 text=어떤 소재를 가공할 예정인가요?	FAIL		0	-1	268
148	23.👎재현	3/8" 직경 제품으로 가공하고자 하며 좀 더 hardend steel 	인치→mm 변환+필터	candidates=-1 filters=0 text=어떤 가공 방식이 필요하신가요? (측삭/황삭/고이송 등)	FAIL		0	-1	304
149	23.👎재현	나는 Aluminum이 아니고 Graphite를 가공하고 싶어요	Graphite 소재 변경	candidates=-1 filters=0 text=어떤 가공 방식이 필요하신가요? (측삭/황삭/고이송 등)	FAIL		0	-1	310
150	23.👎재현	적층제조를 모르시나요?	에러 안 남	candidates=-1 filters=0 text=어떤 소재를 가공할 예정인가요?	PASS		0	-1	218
151	23.👎재현	3날 무코팅에 스퀘어	3날+무코팅+Square	candidates=-1 filters=0 text=어떤 소재를 가공할 예정인가요?	FAIL		0	-1	234
